0,1,2,3,4,5,6,length
-0.2294921875,-0.44140625,-0.99609375,-0.90234375,-0.6328125,-0.875,-0.3359375,38
-0.287109375,-0.78125,-1.0625,-0.5234375,-0.68359375,-0.462890625,-0.020263671875,171
1.140625,1.0,1.15625,0.69921875,1.1015625,1.0390625,1.5859375,87
-1.375,-0.9296875,-1.3671875,-1.296875,-1.09375,-1.1328125,-0.65234375,235
-0.56640625,-0.91796875,-1.0703125,-1.15625,-0.44921875,-0.80859375,-0.263671875,86
-0.37109375,-0.78125,-0.875,-0.87890625,-0.796875,-0.77734375,-0.32421875,292
-0.6015625,-0.77734375,-1.1875,-1.015625,-0.466796875,-0.6796875,-0.28515625,78
-0.3828125,-0.240234375,0.00970458984375,-0.296875,0.73828125,-0.59375,0.66796875,72
0.0174560546875,-0.8125,-1.1171875,-0.8828125,-0.53125,-0.83203125,-0.5625,250
0.5625,0.8359375,0.796875,0.435546875,0.71875,0.1171875,2.0625,461
0.9296875,1.3359375,1.296875,0.5859375,1.25,0.625,1.625,32
0.189453125,0.1982421875,0.1123046875,-0.27734375,0.1484375,0.052978515625,0.5859375,101
-0.361328125,-0.66796875,-0.64453125,-0.80859375,-0.59765625,-0.6796875,0.2392578125,245
-0.80859375,-1.2109375,-1.6640625,-1.2578125,-1.2890625,-1.3984375,-0.84765625,484
-0.98046875,-0.98046875,-1.5,-1.15625,-0.94140625,-1.21875,-0.42578125,199
0.11865234375,0.2353515625,0.021728515625,-0.072265625,0.734375,0.10400390625,1.078125,24
0.435546875,0.859375,0.3046875,0.138671875,0.66015625,0.26171875,0.8984375,55
0.765625,0.71875,0.435546875,0.22265625,0.80078125,0.875,1.1328125,28
1.3671875,1.4296875,1.2265625,0.9609375,1.578125,1.1953125,1.71875,21
-0.5078125,-0.8125,-0.859375,-1.15625,-0.984375,-0.85546875,-0.30859375,350
1.7421875,1.34375,1.234375,1.4375,1.8046875,1.1640625,1.7421875,24
-1.390625,-1.78125,-2.140625,-1.625,-1.8203125,-1.625,-1.1796875,74
-0.1669921875,-0.33203125,-0.484375,-1.0859375,-0.66015625,-0.61328125,-0.035888671875,20
-0.67578125,-1.15625,-1.359375,-1.5390625,-0.85546875,-1.421875,-0.546875,80
-0.5390625,-0.9375,-1.25,-1.1484375,-1.140625,-0.91015625,-0.47265625,80
-0.56640625,-1.1875,-1.296875,-1.3046875,-1.0390625,-0.8984375,-0.24609375,93
0.953125,1.125,1.21875,0.6953125,1.25,1.125,1.703125,93
-0.22265625,-0.73828125,-0.8671875,-0.98828125,-0.7265625,-0.486328125,0.041015625,209
0.5390625,0.953125,0.5078125,0.232421875,0.70703125,0.328125,0.984375,33
0.63671875,0.1533203125,0.322265625,0.078125,0.01416015625,-0.00970458984375,0.64453125,18
0.251953125,0.36328125,0.265625,0.1005859375,0.4140625,-0.053466796875,0.88671875,250
-0.6171875,-0.91796875,-1.328125,-1.171875,-0.98828125,-1.2578125,-0.55859375,185
-0.337890625,-0.67578125,-0.828125,-0.388671875,-0.578125,-0.49609375,-0.01556396484375,90
-1.0,-1.4140625,-1.625,-1.109375,-1.21875,-1.3359375,-1.046875,331
1.28125,1.09375,1.09375,0.59765625,1.1796875,1.2734375,1.8515625,44
0.515625,0.4375,0.412109375,0.2734375,0.43359375,0.310546875,0.80859375,98
0.48046875,0.171875,-0.44140625,-0.173828125,0.1533203125,-0.1953125,0.2265625,4
0.84765625,0.1611328125,0.369140625,0.91796875,0.5390625,0.3671875,0.66015625,70
1.1484375,0.6796875,0.625,0.4140625,0.9296875,0.181640625,1.0625,108
-1.7734375,-2.28125,-2.5,-2.171875,-2.4375,-2.125,-1.5703125,236
0.27734375,0.072265625,0.1279296875,-0.375,0.1689453125,0.058837890625,0.78515625,197
-0.6640625,-0.76171875,-0.98046875,-1.125,-0.98828125,-0.9921875,-0.37890625,449
-0.01708984375,-0.3046875,-0.341796875,-0.765625,-0.3046875,-0.625,0.1005859375,134
0.953125,1.0546875,0.474609375,0.2333984375,0.875,0.58203125,0.8515625,27
0.546875,1.0703125,0.455078125,0.375,0.62890625,0.68359375,1.1953125,67
-0.0771484375,-0.052490234375,-0.52734375,-0.71484375,-0.5078125,0.1552734375,0.25,85
0.0361328125,0.1376953125,-0.018310546875,-0.27734375,0.042236328125,-0.033203125,0.64453125,242
0.1787109375,-0.08935546875,-0.455078125,-0.169921875,-0.154296875,-0.5859375,-0.0751953125,99
0.984375,0.66796875,0.3359375,0.419921875,0.52734375,0.00189971923828125,0.796875,95
-1.78125,-1.7578125,-2.1875,-2.328125,-2.0625,-1.96875,-1.46875,274
0.53125,0.65625,-0.10888671875,0.041259765625,0.36328125,0.24609375,0.66015625,34
-0.08984375,-0.216796875,-0.416015625,-0.42578125,0.10791015625,-0.3125,0.2060546875,84
0.546875,0.859375,0.39453125,0.236328125,0.58984375,0.734375,1.2421875,237
0.10498046875,-0.494140625,-0.291015625,-0.51953125,-0.3203125,-0.31640625,0.01312255859375,70
1.5078125,1.828125,1.296875,1.3203125,1.515625,0.984375,1.8671875,417
-1.9375,-2.3125,-2.703125,-2.703125,-2.78125,-2.3125,-2.125,643
1.296875,1.4296875,1.546875,1.625,1.3046875,1.0546875,2.171875,929
-0.34375,-0.443359375,-0.8984375,-0.80859375,-0.56640625,-0.462890625,-0.0230712890625,45
-0.63671875,-0.6484375,-0.9921875,-1.234375,-0.8125,-0.87109375,-0.259765625,186
-0.625,-0.91796875,-1.046875,-1.2265625,-1.171875,-0.83984375,-0.30859375,114
0.185546875,-0.16796875,-0.0147705078125,-0.375,-0.1064453125,-0.3515625,0.373046875,102
0.023193359375,-0.07177734375,-0.12353515625,-0.08740234375,-0.028076171875,-0.287109375,0.19921875,185
0.69921875,0.2265625,-0.0242919921875,0.032470703125,-0.16796875,0.318359375,-0.034423828125,321
-0.68359375,-0.84375,-1.2421875,-1.5546875,-1.1484375,-1.5,-0.75,526
-0.1982421875,-0.5625,-0.7109375,-0.78125,-0.47265625,-0.455078125,-0.150390625,134
0.63671875,0.625,0.40234375,0.0322265625,0.65234375,0.349609375,0.74609375,138
-1.625,-1.7265625,-1.984375,-1.8828125,-1.71875,-1.9609375,-1.015625,240
0.51171875,0.01324462890625,0.004058837890625,-0.08251953125,0.16015625,0.263671875,0.494140625,54
-0.8359375,-0.92578125,-1.46875,-1.1484375,-0.8984375,-1.2578125,-0.8359375,306
-0.9375,-1.5234375,-1.796875,-1.8125,-1.4921875,-1.578125,-1.140625,212
-1.0078125,-0.96875,-1.3828125,-1.3984375,-1.4140625,-1.1328125,-0.5859375,142
1.15625,1.328125,1.203125,0.81640625,1.28125,0.5859375,1.625,28
0.66015625,0.51953125,0.376953125,0.1083984375,0.640625,0.1845703125,0.80078125,567
-2.484375,-2.671875,-3.265625,-3.015625,-3.03125,-3.21875,-2.59375,252
-0.52734375,-0.208984375,-1.1640625,-0.984375,-0.94921875,-1.125,-0.470703125,24
0.703125,0.44140625,0.33984375,0.04638671875,0.59375,0.4921875,1.15625,69
0.51171875,0.625,0.431640625,0.09814453125,0.56640625,0.5546875,1.078125,101
0.5078125,0.50390625,-0.1552734375,-0.12890625,0.30078125,0.20703125,0.5625,112
1.0703125,0.93359375,0.984375,0.6640625,1.2578125,1.03125,1.625,48
0.5390625,0.93359375,0.7421875,0.1884765625,0.83984375,0.859375,0.98046875,42
-0.94921875,-1.2890625,-1.4765625,-1.5390625,-1.4765625,-1.578125,-0.953125,405
-0.76953125,-0.7265625,-1.1796875,-1.1640625,-0.5546875,-1.171875,-0.2265625,171
-0.67578125,-0.55859375,-0.8203125,-0.9453125,-0.84765625,-0.451171875,-0.3359375,594
0.302734375,0.052001953125,-0.318359375,-0.10595703125,-0.2255859375,-0.4609375,0.1591796875,208
0.057861328125,0.134765625,-0.4296875,-0.44140625,0.013671875,-0.00213623046875,0.44921875,214
-0.0247802734375,-0.447265625,-1.0234375,-0.875,-0.58984375,-0.86328125,-0.1923828125,72
1.5546875,1.5234375,1.3671875,1.0078125,1.46875,1.21875,1.9140625,123
0.306640625,0.095703125,0.02001953125,-0.044189453125,-0.07568359375,-0.031494140625,0.62890625,75
-0.9609375,-1.2421875,-1.5,-1.453125,-1.46875,-1.78125,-1.3203125,6
-1.0703125,-0.9609375,-0.7109375,-1.2578125,-0.9296875,-1.3125,-0.38671875,42
1.2421875,0.921875,0.67578125,1.0625,0.765625,0.84765625,1.53125,367
-0.60546875,-0.85546875,-0.89453125,-1.2578125,-1.03125,-1.0625,-0.408203125,419
0.007537841796875,-0.490234375,-0.7421875,-0.4921875,-0.62890625,-0.546875,-0.017578125,78
0.07861328125,-0.349609375,-0.470703125,-0.486328125,-0.287109375,-0.296875,0.162109375,137
0.59375,0.40625,-0.00677490234375,0.057861328125,0.1943359375,-0.16796875,0.546875,77
0.08056640625,-0.2470703125,-0.1767578125,-0.3046875,-0.2451171875,-0.0380859375,0.63671875,119
1.265625,0.59375,0.337890625,0.146484375,0.51953125,0.70703125,1.2734375,162
0.005767822265625,-0.158203125,-0.64453125,-0.65625,-0.384765625,-0.58984375,0.296875,253
0.06494140625,-0.1484375,-0.38671875,-0.302734375,-0.2197265625,-0.17578125,0.294921875,297
0.1962890625,0.3828125,0.11669921875,-0.484375,-0.3046875,-0.3203125,0.2734375,372
0.2138671875,0.345703125,-0.2060546875,0.1357421875,-0.0556640625,0.185546875,0.8125,775
-1.296875,-1.1328125,-1.421875,-1.609375,-1.265625,-1.234375,-0.75,325
-0.859375,-1.34375,-1.5390625,-1.8125,-1.453125,-1.46875,-0.9453125,651
0.125,0.197265625,-0.451171875,-0.279296875,-0.212890625,-0.171875,0.220703125,54
-0.80078125,-0.6171875,-1.1328125,-1.03125,-1.03125,-0.73828125,-0.10498046875,137
1.0859375,1.2890625,0.98828125,1.0546875,1.015625,0.6796875,2.0625,88
-2.25,-2.421875,-2.96875,-2.96875,-3.03125,-2.875,-2.328125,975
0.1494140625,0.267578125,0.177734375,-0.1982421875,0.2216796875,0.09326171875,0.7109375,101
2.171875,1.9296875,1.6953125,1.3984375,2.0625,1.6640625,2.046875,85
-0.189453125,-0.625,-1.015625,-0.73046875,-0.6328125,-0.458984375,-0.0031890869140625,274
0.1494140625,-0.00909423828125,0.0101318359375,-0.2109375,0.1640625,0.08837890625,0.6015625,119
-0.09912109375,-0.330078125,-0.66796875,-0.921875,-0.6640625,-0.71484375,-0.23828125,320
0.84765625,0.7890625,0.7578125,0.38671875,0.98046875,0.87109375,1.4453125,67
-0.8203125,-0.91796875,-1.296875,-1.3046875,-1.421875,-1.21875,-0.72265625,308
0.318359375,-0.0267333984375,-0.12890625,-0.376953125,-0.158203125,-0.28515625,0.43359375,54
-0.38671875,-0.703125,-0.69921875,-0.7109375,-0.609375,-0.828125,-0.306640625,41
0.83984375,0.73828125,0.76953125,0.310546875,0.66796875,0.671875,1.3828125,52
-0.60546875,-0.8984375,-0.96484375,-1.0703125,-0.953125,-0.9609375,-0.265625,220
-0.1181640625,-0.17578125,-0.59375,-0.7265625,-0.12890625,-0.6328125,-0.185546875,210
0.388671875,-0.1826171875,-0.2158203125,-0.4375,-0.41015625,-0.2431640625,0.408203125,291
1.015625,0.703125,0.65234375,0.5,0.71484375,0.81640625,1.4765625,301
-0.09765625,-0.5390625,-0.58984375,-0.73046875,-0.61328125,-0.96875,-0.07177734375,376
0.10009765625,0.232421875,-0.251953125,-0.55859375,-0.298828125,-0.28125,0.3359375,18
-0.1884765625,0.0177001953125,-0.0908203125,-0.5625,0.4140625,-0.271484375,0.19921875,4
-0.3671875,-0.62890625,-0.94921875,-0.83203125,-0.82421875,-0.61328125,-0.052490234375,273
-1.3125,-1.5,-1.6640625,-1.859375,-1.640625,-1.671875,-1.171875,222
0.08447265625,0.0693359375,-0.482421875,-0.359375,0.6875,-0.330078125,0.287109375,70
0.1708984375,0.408203125,0.28515625,-0.271484375,0.421875,0.2294921875,0.98046875,57
0.09912109375,0.314453125,-0.02099609375,-0.6640625,-0.0224609375,-0.302734375,0.083984375,68
0.33203125,0.65625,0.03857421875,0.047119140625,0.212890625,0.216796875,0.80859375,304
1.6015625,1.828125,1.4140625,0.81640625,1.765625,1.4921875,2.09375,44
1.75,1.7890625,1.625,1.2265625,1.53125,1.2578125,2.203125,107
2.171875,2.171875,2.25,1.765625,2.515625,2.421875,2.65625,52
-0.447265625,-0.369140625,-1.03125,-0.78515625,-0.37890625,-1.0703125,-0.494140625,365
-1.78125,-1.8125,-2.578125,-2.375,-2.03125,-2.390625,-1.734375,82
0.53125,0.1455078125,0.26171875,-0.076171875,0.546875,0.458984375,1.1484375,103
-0.8515625,-1.046875,-1.203125,-1.234375,-1.1171875,-0.96484375,-0.5078125,171
0.52734375,0.33203125,0.369140625,0.609375,0.75390625,0.578125,1.265625,154
0.69921875,0.75,0.51953125,0.412109375,0.953125,0.5,0.94140625,364
0.8046875,0.65234375,0.765625,0.306640625,0.85546875,0.9453125,1.28125,47
0.74609375,0.8359375,0.279296875,0.359375,0.921875,0.609375,0.9609375,47
-0.224609375,-0.625,-0.4296875,-0.7734375,-0.5390625,-0.5546875,0.275390625,145
0.88671875,1.296875,1.1875,0.330078125,1.2578125,1.1953125,1.609375,34
-0.6875,-0.75,-1.0078125,-1.09375,-0.70703125,-0.9453125,-0.1298828125,209
1.5546875,0.6875,0.337890625,0.70703125,0.5390625,0.828125,1.078125,101
-0.326171875,-0.375,-0.609375,-0.48046875,-0.67578125,-0.91015625,-0.016845703125,342
0.765625,0.62890625,0.63671875,0.390625,1.0,0.578125,1.2578125,126
0.388671875,0.1640625,0.0167236328125,-0.09619140625,0.033447265625,0.1171875,0.83203125,362
0.08154296875,-0.1201171875,-0.302734375,-0.357421875,-0.203125,0.02880859375,0.34375,39
0.365234375,-0.07666015625,-0.515625,-0.369140625,0.07177734375,0.042724609375,0.3828125,107
0.57421875,0.57421875,0.2001953125,0.203125,0.2578125,-0.1416015625,0.6796875,142
0.482421875,-0.0018463134765625,0.01434326171875,-0.18359375,0.1748046875,0.08056640625,0.66015625,215
0.2080078125,0.421875,-0.05517578125,-0.08837890625,-0.330078125,-0.484375,0.1845703125,177
0.38671875,0.69140625,0.2041015625,0.2099609375,0.19921875,0.59765625,0.91796875,38
-0.404296875,-0.95703125,-1.1015625,-0.8203125,-0.54296875,-0.828125,-0.31640625,126
1.1484375,0.875,0.61328125,0.69140625,0.94921875,0.72265625,1.15625,186
-0.1923828125,-0.578125,-0.87890625,-1.0078125,-0.61328125,-0.703125,-0.11328125,122
0.98828125,0.7734375,0.484375,0.984375,1.1640625,0.53125,1.265625,18
0.076171875,-0.275390625,-0.7265625,-0.39453125,-0.51953125,-0.392578125,-0.345703125,28
-0.21875,-0.2060546875,-0.55859375,-0.62890625,-0.3828125,-0.431640625,0.302734375,179
0.28515625,0.51171875,-0.060791015625,-0.1884765625,0.1337890625,0.126953125,0.6953125,33
0.59765625,0.1728515625,0.17578125,-0.01312255859375,0.326171875,-0.01409912109375,0.71875,94
0.345703125,0.1748046875,0.028076171875,-0.359375,-0.09619140625,-0.1640625,0.54296875,128
0.01556396484375,-0.43359375,-0.53125,-0.392578125,-0.25390625,-0.353515625,0.2734375,96
0.71875,0.53515625,0.296875,0.33203125,0.443359375,0.359375,0.99609375,117
-0.451171875,-1.0078125,-0.79296875,-0.8671875,-0.77734375,-0.87109375,-0.05859375,137
-0.337890625,-0.89453125,-0.7578125,-0.41796875,-0.412109375,-1.1171875,-0.1572265625,29
1.296875,0.87890625,0.796875,0.51171875,0.7578125,0.470703125,1.171875,419
-0.2099609375,-0.279296875,-0.86328125,-0.6875,-0.62109375,-0.4296875,0.1865234375,63
-0.9921875,-1.25,-1.7734375,-1.3984375,-1.4140625,-1.5,-0.7265625,398
0.306640625,0.072265625,-0.0419921875,-0.240234375,-0.115234375,0.07421875,0.69921875,299
0.76171875,0.94921875,0.63671875,0.23828125,0.65234375,0.98046875,1.4453125,468
-1.265625,-1.8828125,-2.0625,-1.859375,-2.0625,-1.6796875,-1.3125,680
0.076171875,0.06201171875,-0.203125,-0.359375,0.035400390625,-0.1650390625,0.443359375,43
0.30078125,0.5,0.08740234375,-0.0023956298828125,-0.07275390625,-0.271484375,0.357421875,36
0.59765625,0.1201171875,0.0439453125,-0.203125,0.09130859375,0.0216064453125,0.7421875,236
-0.6953125,-1.1015625,-1.1484375,-0.71875,-0.322265625,-1.2265625,-0.181640625,123
0.2578125,-0.00823974609375,-0.451171875,-0.50390625,-0.205078125,-0.2158203125,0.2236328125,46
-0.5859375,-0.306640625,-0.68359375,-0.7421875,-0.341796875,-0.7265625,-0.12353515625,148
2.421875,2.515625,2.515625,2.234375,2.75,2.546875,2.921875,82
-0.8984375,-1.234375,-1.765625,-1.5078125,-1.5625,-1.6171875,-0.8515625,220
-0.4921875,-0.52734375,-0.921875,-0.8359375,-0.609375,-0.95703125,-0.45703125,111
-0.45703125,-0.53515625,-0.94921875,-0.5390625,-0.89453125,-1.046875,-0.06689453125,276
-0.53515625,-0.7890625,-1.0625,-1.2421875,-0.875,-0.78125,-0.35546875,356
-1.46875,-1.4921875,-2.046875,-1.78125,-1.609375,-1.703125,-1.1640625,113
-1.421875,-1.7734375,-1.9921875,-2.015625,-1.609375,-1.78125,-1.2421875,306
-0.84375,-0.875,-1.28125,-1.421875,-1.2734375,-1.09375,-0.5078125,297
-0.87890625,-0.98828125,-0.9921875,-1.421875,-1.1171875,-1.2734375,-0.83203125,181
1.125,0.9375,0.734375,0.56640625,0.734375,0.6328125,1.2890625,37
0.330078125,0.8984375,0.244140625,0.09814453125,0.1279296875,0.341796875,1.203125,69
0.4296875,-0.006591796875,-0.19140625,-0.068359375,-0.0712890625,-0.01904296875,0.375,199
-0.390625,-0.7890625,-0.66796875,-0.484375,0.01171875,-0.703125,-0.2001953125,7
-0.9609375,-1.515625,-1.703125,-1.640625,-1.2890625,-1.3125,-0.9453125,132
1.2890625,1.265625,1.1796875,0.76953125,1.21875,1.0234375,1.796875,86
-1.0546875,-1.28125,-1.8046875,-1.5234375,-1.1015625,-1.8984375,-0.71484375,183
0.039306640625,0.169921875,-0.26171875,-0.490234375,-0.2216796875,0.0018768310546875,0.357421875,289
-0.85546875,-1.234375,-1.484375,-1.140625,-0.90234375,-1.046875,-0.65234375,265
-0.0576171875,-0.248046875,-0.384765625,-0.5859375,-0.3359375,-0.1552734375,0.1298828125,115
0.9921875,0.62890625,0.5,0.09619140625,0.5078125,0.322265625,1.0078125,35
-0.796875,-0.80859375,-0.96875,-1.0703125,-0.87109375,-0.95703125,-0.306640625,134
0.6484375,0.01513671875,0.1875,0.0140380859375,0.1689453125,-0.041259765625,0.74609375,132
0.30859375,0.6171875,0.5703125,-0.004180908203125,0.515625,0.515625,1.0234375,58
-2.3125,-2.421875,-2.90625,-2.78125,-2.71875,-3.0625,-2.203125,679
-0.828125,-1.078125,-1.0390625,-1.3515625,-1.203125,-1.125,-0.408203125,315
0.953125,0.828125,0.50390625,0.359375,0.48828125,0.53515625,1.0703125,28
0.0830078125,0.0771484375,0.0732421875,-0.0791015625,0.1943359375,0.0888671875,0.6015625,91
-0.314453125,-0.75390625,-1.1640625,-1.0078125,-0.484375,-0.75390625,-0.37890625,191
-0.302734375,-0.609375,-0.9375,-0.765625,-0.302734375,-1.0546875,-0.1923828125,212
1.1640625,0.84765625,0.359375,0.050048828125,0.86328125,0.58984375,0.703125,4
0.79296875,0.75,0.5546875,0.51953125,0.78515625,0.373046875,0.9453125,56
-0.265625,-0.1767578125,-0.5234375,-0.54296875,-0.5625,-0.61328125,0.3125,310
-1.1171875,-1.2890625,-1.8125,-1.6875,-1.4921875,-1.4765625,-1.390625,137
0.09130859375,-0.234375,-0.244140625,-0.279296875,-0.357421875,-0.27734375,0.2890625,46
-1.109375,-1.2265625,-1.671875,-1.4453125,-1.4921875,-1.65625,-1.0546875,57
2.03125,1.453125,1.3359375,1.3125,1.5078125,1.609375,1.8671875,399
0.1826171875,0.65234375,0.484375,0.478515625,0.5546875,0.78125,0.443359375,230
1.0078125,0.44921875,-0.039794921875,0.228515625,0.1005859375,-0.18359375,0.6171875,94
0.451171875,0.65625,-0.1220703125,-0.1435546875,0.09521484375,0.0189208984375,0.416015625,10
0.10205078125,0.1708984375,-0.6875,0.05615234375,-0.400390625,-0.26171875,0.4140625,65
2.5625,2.6875,2.5625,2.0625,2.609375,2.578125,3.125,86
0.279296875,0.5859375,-0.10205078125,0.11474609375,0.087890625,0.10107421875,0.734375,62
1.4453125,1.1953125,0.78515625,0.625,1.171875,0.80859375,1.5,87
0.16796875,0.1982421875,-0.37109375,-0.42578125,-0.05615234375,-0.2041015625,0.3203125,86
0.6640625,0.6328125,0.47265625,0.091796875,0.51171875,0.19140625,0.8515625,47
-0.19140625,-0.64453125,-0.75390625,-0.609375,-0.515625,-0.404296875,-0.1025390625,133
-0.265625,-0.439453125,-0.72265625,-0.78125,-0.4765625,-0.5390625,0.0030975341796875,157
0.4140625,0.328125,0.11767578125,-0.16015625,0.1640625,0.2275390625,0.72265625,98
-0.7734375,-0.36328125,-0.6640625,-0.828125,-0.466796875,-0.69921875,-0.041259765625,105
-1.171875,-0.734375,-0.90625,-1.046875,-0.7734375,-1.0703125,0.00823974609375,14
-0.439453125,-0.1767578125,-0.2216796875,-0.6875,-0.10107421875,-0.419921875,0.421875,51
-0.70703125,-1.0546875,-1.546875,-1.3984375,-0.82421875,-1.2578125,-0.640625,108
-0.2333984375,-0.2333984375,-0.51171875,-0.625,-0.00445556640625,-0.53515625,0.2158203125,95
-0.83203125,-0.05859375,-0.80859375,-0.71875,-0.12353515625,-0.671875,-0.1298828125,6
0.64453125,0.5,0.515625,0.439453125,0.7890625,0.494140625,1.015625,171
0.890625,0.8671875,0.7734375,0.5,1.03125,0.44140625,1.0078125,58
0.25390625,-0.05126953125,-0.337890625,-0.369140625,0.06103515625,-0.0166015625,0.32421875,164
2.09375,1.7890625,1.6640625,1.5625,1.734375,1.375,2.3125,163
-1.34375,-1.5390625,-1.90625,-1.921875,-1.7109375,-1.40625,-1.1484375,405
0.0869140625,-0.06689453125,-0.46875,-0.7109375,-0.376953125,-0.33984375,0.369140625,15
0.11669921875,-0.189453125,-0.37109375,-0.400390625,-0.1943359375,-0.259765625,0.306640625,149
0.2177734375,0.142578125,0.302734375,-0.263671875,0.3359375,-0.1279296875,0.69921875,33
0.52734375,0.470703125,0.62890625,0.1357421875,0.69140625,0.306640625,1.03125,149
-0.9375,-1.0546875,-1.3828125,-1.3359375,-1.453125,-1.6328125,-0.796875,308
-1.125,-1.1015625,-1.34375,-1.3515625,-1.375,-1.2265625,-0.73046875,192
1.140625,1.1328125,1.125,0.78125,1.3359375,1.2421875,2.0625,68
1.28125,1.25,1.28125,1.0390625,1.4296875,1.265625,1.78125,99
-0.1669921875,-0.49609375,-0.546875,-0.490234375,-0.3828125,-0.8515625,-0.173828125,276
0.140625,0.045166015625,-0.014404296875,-0.35546875,-0.038818359375,-0.53125,0.58203125,114
-0.125,-0.255859375,-0.408203125,-0.59765625,-0.259765625,-0.283203125,0.25,91
1.0546875,1.2734375,1.546875,1.3984375,0.8828125,1.515625,1.015625,200
-0.22265625,0.2373046875,-0.1328125,-0.2138671875,0.0625,-0.337890625,0.265625,114
-0.2734375,0.142578125,-0.57421875,-0.07080078125,0.333984375,-0.2109375,0.25390625,4
2.125,2.015625,1.609375,1.359375,1.9296875,1.625,2.09375,55
-0.060546875,-0.1875,-0.400390625,-0.6875,-0.35546875,-0.4921875,0.2392578125,37
0.6875,0.7421875,0.90234375,0.984375,0.98828125,0.7421875,1.1640625,1054
-0.2021484375,-0.451171875,-0.58984375,-0.8671875,-0.64453125,-0.578125,-0.1416015625,371
0.5390625,0.087890625,0.033203125,0.09521484375,0.216796875,0.201171875,0.5625,149
0.419921875,0.55859375,0.380859375,0.146484375,0.87109375,0.1953125,0.9921875,42
-0.6015625,-0.18359375,-0.66796875,-0.7265625,-0.4375,-0.5234375,0.1708984375,92
-0.431640625,-0.56640625,-0.83203125,-0.88671875,-0.8515625,-0.70703125,-0.10791015625,807
-1.3984375,-1.2578125,-1.0546875,-1.1171875,-1.0859375,-1.5,-0.609375,570
-0.5234375,-0.3984375,-0.9296875,-1.2421875,-0.765625,-1.03125,-0.1455078125,10
-0.78125,-0.84765625,-0.921875,-1.3515625,-1.28125,-1.3671875,-0.734375,366
0.275390625,0.2734375,-0.040771484375,-0.2119140625,0.0673828125,-0.1337890625,0.6953125,51
-0.67578125,-0.76953125,-1.0078125,-1.3828125,-0.80859375,-1.390625,-0.50390625,178
0.9140625,0.75,0.80859375,0.40234375,0.80859375,0.83984375,1.484375,50
-1.5703125,-1.6796875,-1.796875,-2.296875,-1.71875,-2.34375,-1.4765625,224
-0.01904296875,-0.625,-0.87109375,-0.275390625,-0.45703125,-1.125,-0.146484375,121
-0.07275390625,-1.046875,-1.1484375,-0.79296875,-0.7578125,-0.9140625,-0.11865234375,435
1.5625,1.609375,1.6328125,1.2109375,1.8046875,1.59375,2.125,63
0.267578125,0.16015625,-0.1494140625,-0.10546875,0.040771484375,-0.2021484375,0.51171875,103
-0.2138671875,-0.099609375,-0.1806640625,-0.5625,0.125,-0.51171875,0.1962890625,24
-0.8203125,-1.421875,-1.453125,-0.921875,-1.40625,-2.0,-1.2265625,202
-1.09375,-1.375,-1.671875,-1.7890625,-1.3671875,-1.4453125,-1.09375,310
0.361328125,0.2216796875,-0.47265625,0.11279296875,-0.01214599609375,-0.2041015625,0.296875,102
2.4375,2.296875,1.6796875,1.6328125,2.328125,1.890625,2.578125,29
-0.671875,-0.828125,-1.234375,-1.078125,-1.109375,-1.0078125,-0.302734375,312
-0.46875,-0.61328125,-0.77734375,-0.90625,-0.578125,-0.64453125,0.1416015625,238
1.515625,1.0234375,0.98828125,0.71875,1.3828125,1.0546875,1.609375,74
0.83984375,0.57421875,0.66796875,0.50390625,0.90234375,0.78125,1.46875,61
-0.62890625,-1.1875,-1.4765625,-1.40625,-0.9765625,-1.1796875,-0.6171875,182
-0.796875,-0.34375,-0.98828125,-0.9609375,-0.83203125,-1.0625,-0.54296875,65
-0.04833984375,-0.26953125,-0.30859375,-0.64453125,-0.142578125,-0.408203125,0.58203125,114
-1.6875,-1.4765625,-1.7421875,-1.6484375,-2.03125,-1.7890625,-1.015625,400
0.953125,0.6796875,0.53125,1.0625,0.98046875,0.9375,1.140625,301
1.7109375,1.6328125,1.421875,1.3984375,1.7265625,1.5234375,1.8203125,47
-1.1015625,-1.4921875,-1.765625,-1.6015625,-1.484375,-1.34375,-0.63671875,236
0.296875,-0.007293701171875,-0.015380859375,0.173828125,0.341796875,0.11474609375,0.63671875,409
-0.11083984375,-0.173828125,-0.380859375,-0.67578125,-0.330078125,-0.44921875,0.12109375,458
1.71875,1.5859375,1.4296875,0.91015625,1.65625,1.5078125,1.953125,77
0.16796875,-0.011474609375,-0.400390625,-0.578125,-0.32421875,-0.2421875,0.375,79
0.75390625,0.58203125,0.5703125,0.220703125,0.71484375,0.2333984375,0.98828125,156
-0.80859375,-0.8828125,-0.7890625,-0.6796875,-0.77734375,-1.3671875,-0.1416015625,204
0.416015625,0.23046875,0.053955078125,-0.10205078125,0.0400390625,-0.25390625,0.48828125,40
0.1455078125,0.361328125,-0.296875,-0.2294921875,-0.04443359375,-0.2158203125,0.4609375,20
0.458984375,0.416015625,0.171875,0.07421875,-0.02734375,-0.119140625,0.76953125,169
1.859375,2.03125,1.9140625,1.21875,2.140625,1.8125,2.5,56
0.55859375,0.337890625,0.263671875,-0.0380859375,0.59765625,0.1962890625,0.72265625,114
-0.03564453125,-0.328125,-0.515625,-0.61328125,-0.41015625,-0.46875,0.061767578125,200
0.1513671875,0.50390625,-0.1357421875,-0.2578125,0.263671875,0.1572265625,0.53125,47
