0,1,2,3,4,5,6,length
1.03125,3.90625,0.4609375,1.9296875,0.54296875,1.0546875,1.65625,183
-1.4140625,4.65625,-1.9375,0.173828125,-1.9765625,-1.1328125,-0.6640625,4
-1.1796875,2.59375,-2.375,0.435546875,-2.46875,-2.015625,-0.30078125,15
-5.9375,-2.359375,-5.1875,-3.703125,-5.71875,-5.5625,-4.65625,805
-1.4453125,2.03125,-1.7421875,0.44140625,-2.3125,-1.5234375,-1.8203125,83
-1.921875,1.4296875,-1.5078125,-0.6640625,-3.171875,-1.96875,-2.171875,435
-2.640625,0.953125,-3.03125,-0.71484375,-3.109375,-2.953125,-2.46875,419
-0.43359375,2.5625,-0.06982421875,1.15625,-0.6328125,-1.6484375,-0.875,117
-2.21875,-0.33203125,-2.921875,-1.03125,-3.390625,-3.875,-2.703125,116
-0.173828125,2.421875,-1.078125,1.03125,-1.359375,-1.40625,-1.4296875,178
-0.55859375,2.515625,-0.1083984375,1.8359375,-2.015625,-0.2001953125,-0.890625,203
-1.9375,1.8515625,-2.6875,-1.5390625,-2.609375,-2.0,-1.8125,317
-4.09375,-1.4140625,-5.09375,-2.5,-4.75,-4.5625,-4.0625,1944
-2.640625,0.41015625,-1.671875,-0.283203125,-3.4375,-1.515625,-2.46875,10
1.8359375,4.5,0.435546875,1.109375,1.0625,0.0145263671875,0.197265625,67
1.2734375,3.140625,-0.52734375,1.71875,0.55078125,-0.1865234375,0.33203125,47
1.3984375,4.65625,1.046875,2.234375,0.625,1.15625,1.34375,163
-2.671875,-0.232421875,-2.625,-1.40625,-3.40625,-3.6875,-2.03125,421
-0.322265625,3.734375,-0.396484375,1.2265625,-2.65625,-2.109375,-0.486328125,255
-4.28125,0.31640625,-4.78125,-2.125,-4.15625,-3.71875,-3.09375,221
-2.765625,2.125,-1.609375,1.4375,-1.421875,-1.5625,-1.59375,372
-1.1875,3.390625,-1.0703125,1.4375,-1.1640625,0.1845703125,-0.427734375,277
-0.55078125,2.453125,-0.2041015625,0.80859375,-1.9921875,-1.4140625,-2.09375,329
0.134765625,3.4375,-1.3125,1.703125,0.2001953125,-0.037841796875,0.140625,591
1.671875,4.84375,1.6640625,2.5625,1.0390625,0.4140625,0.859375,109
-2.125,0.400390625,-1.21875,0.1005859375,-2.296875,-2.65625,-1.65625,163
1.2734375,3.21875,-0.80859375,1.46875,-0.3828125,-1.234375,-0.42578125,141
-0.96875,1.0234375,-1.953125,-0.375,-2.359375,-0.6640625,-0.50390625,169
-1.0078125,2.015625,0.1220703125,0.44140625,-1.984375,0.306640625,-0.279296875,979
-4.3125,-1.0546875,-4.125,-0.640625,-3.828125,-2.671875,-1.9765625,294
1.46875,3.90625,1.78125,2.203125,1.171875,0.79296875,0.376953125,100
0.90625,3.75,0.2451171875,1.6328125,0.11767578125,0.5859375,0.328125,42
-1.78125,2.140625,-2.5,0.126953125,-2.6875,-1.453125,-1.3203125,177
-0.6171875,0.400390625,-0.9140625,1.0234375,-2.109375,-0.49609375,-0.42578125,55
-0.263671875,2.609375,-0.1005859375,0.48828125,-1.2265625,0.58984375,-0.77734375,264
-2.53125,0.3359375,-4.53125,-2.0625,-3.65625,-5.28125,-2.578125,97
0.439453125,3.359375,0.0286865234375,1.8203125,-0.1650390625,1.0,0.038330078125,290
-0.027099609375,1.640625,-1.09375,1.03125,-2.1875,-0.90234375,-1.09375,115
0.2314453125,4.84375,0.99609375,3.6875,1.3203125,0.58203125,0.75,100
-1.0,2.578125,-1.4140625,0.10546875,-2.15625,-0.76171875,-1.03125,60
-3.171875,0.1494140625,-2.046875,-0.546875,-1.4453125,-2.28125,-3.109375,312
-1.5234375,2.5625,-1.1875,0.796875,-1.0625,-1.546875,-1.0703125,195
-3.171875,1.109375,-2.09375,-1.15625,-3.65625,-3.53125,-1.8125,83
0.84375,3.515625,-0.1533203125,2.09375,-0.220703125,0.267578125,0.31640625,43
-1.90625,1.2421875,-1.765625,-0.265625,-2.4375,-2.578125,-1.109375,203
0.267578125,2.796875,-1.546875,1.6875,-0.10595703125,-0.7734375,-1.5546875,480
-2.015625,-0.1982421875,-3.296875,-0.828125,-3.015625,-1.78125,-2.78125,555
-1.9921875,1.8671875,-3.1875,-1.1796875,-2.53125,-2.90625,-2.03125,127
-3.1875,0.474609375,-3.796875,-2.21875,-3.71875,-3.90625,-3.375,331
-1.796875,2.203125,-2.46875,-0.8671875,-2.828125,-2.1875,-1.71875,297
-1.453125,2.53125,-1.640625,0.83203125,-1.6640625,-1.71875,-1.859375,197
-0.451171875,3.515625,-1.0234375,1.5625,-0.4140625,-0.050537109375,-0.2119140625,86
-1.578125,2.125,-1.59375,0.08349609375,-3.1875,-0.71875,-0.828125,1024
-2.515625,-0.30078125,-3.4375,-1.203125,-2.0625,-2.6875,-2.5,109
-3.6875,1.6015625,-3.015625,-1.3203125,-3.984375,-3.3125,-3.390625,103
-0.796875,1.515625,-3.859375,0.58984375,-3.515625,-2.1875,-0.859375,418
-0.0908203125,5.59375,0.03173828125,0.98046875,-0.061767578125,0.11865234375,-0.640625,102
0.4453125,2.671875,0.953125,1.765625,-0.7890625,0.921875,0.10595703125,117
0.5234375,4.03125,-0.89453125,0.1806640625,-0.5390625,0.8046875,0.314453125,65
-0.5546875,3.078125,-1.1015625,1.296875,-0.95703125,-1.3125,0.3359375,232
-2.203125,1.1796875,-3.0625,-0.8515625,-4.0625,-2.828125,-1.765625,677
-0.7890625,1.96875,-2.234375,0.1904296875,-2.828125,-2.828125,-1.53125,533
-1.859375,1.71875,-3.453125,-0.33984375,-3.234375,-2.03125,-2.1875,543
-2.109375,3.0,-1.6171875,0.87890625,-3.015625,-3.390625,-2.6875,8
-1.8671875,3.453125,-1.0,0.6171875,-2.234375,0.80078125,-0.75,63
-4.15625,0.6328125,-3.953125,-0.875,-3.71875,-3.84375,-2.671875,58
0.12353515625,4.21875,0.40234375,1.734375,-0.212890625,-0.283203125,-0.004486083984375,204
-0.703125,3.171875,-0.138671875,1.7734375,-1.421875,-0.8671875,0.037841796875,256
-1.0625,4.4375,-0.216796875,1.2734375,0.1728515625,0.953125,0.59765625,28
-2.296875,0.98828125,1.0390625,1.015625,-1.859375,-0.08154296875,-1.6953125,179
1.3125,4.9375,0.390625,1.984375,0.65625,1.0859375,0.2158203125,112
-4.375,-0.640625,-4.375,-2.5625,-5.375,-5.1875,-2.71875,543
0.53515625,5.75,0.41796875,2.40625,0.1826171875,0.796875,0.92578125,31
2.9375,6.6875,2.515625,4.0625,2.171875,2.234375,2.6875,43
-1.4609375,3.015625,-3.390625,0.515625,-1.5625,0.4921875,0.5390625,8
-0.7421875,4.03125,-1.1796875,0.80859375,-0.72265625,-0.06298828125,-0.29296875,6
-1.21875,2.0625,-2.328125,0.333984375,-1.8125,-1.90625,-0.65234375,14
-2.078125,0.75,-2.375,-0.119140625,-2.0625,-2.3125,-2.921875,256
-1.6796875,0.7578125,-1.1171875,-0.078125,-0.58984375,-3.390625,-1.234375,65
-1.9921875,3.015625,-1.9765625,-0.484375,-2.09375,-2.78125,-2.125,154
-2.21875,1.0859375,-1.5625,-2.9375,-1.8046875,-2.046875,-1.578125,633
-3.625,0.0283203125,-2.171875,-1.15625,-2.640625,-3.328125,-3.65625,795
-5.6875,-0.66015625,-4.40625,-1.9296875,-4.65625,-5.125,-4.3125,1115
-1.3984375,0.828125,-1.46875,-0.90625,-3.046875,-2.15625,-2.15625,33
-5.15625,-1.828125,-4.53125,-3.484375,-5.09375,-5.03125,-4.5,388
1.7890625,5.15625,-0.90234375,3.25,0.0033416748046875,0.59375,0.267578125,39
-4.59375,-0.035888671875,-4.25,-2.046875,-5.03125,-3.53125,-3.53125,288
-2.375,1.1796875,-2.53125,1.5078125,-2.859375,0.1435546875,-1.5859375,311
1.0859375,3.3125,0.6875,2.1875,-1.3828125,0.345703125,1.0234375,83
-4.03125,-0.1064453125,-4.46875,-2.828125,-3.796875,-3.828125,-4.65625,798
-2.328125,0.0869140625,-2.828125,-1.2421875,-3.59375,-2.921875,-2.15625,263
-1.71875,1.0390625,-1.609375,-0.5390625,-2.8125,-2.8125,-1.71875,1129
-2.53125,0.65234375,-2.984375,-0.90625,-2.828125,-2.46875,-1.9609375,418
-2.609375,0.73046875,-2.484375,-0.349609375,-2.53125,-2.859375,-2.9375,151
-0.875,0.82421875,-1.4140625,-0.8515625,-2.625,-1.7578125,-0.2578125,135
-4.6875,-2.828125,-4.34375,-1.9453125,-4.84375,-4.59375,-3.5625,449
-0.59375,3.953125,-0.37890625,1.5078125,-1.4296875,-0.47265625,-0.357421875,270
-4.875,-0.486328125,-4.75,-3.25,-4.53125,-3.828125,-4.0,789
0.3671875,4.5625,-0.2314453125,1.7421875,-0.1708984375,-1.3828125,-0.158203125,6
-4.375,0.19921875,-3.3125,-1.953125,-4.375,-3.390625,-2.734375,362
-1.3984375,3.1875,-2.234375,1.40625,-2.609375,-2.1875,-0.9921875,15
0.0361328125,4.34375,-0.6171875,1.6640625,-0.59765625,-0.51171875,0.375,56
-0.93359375,2.65625,-2.15625,0.91796875,-2.078125,-2.296875,-0.134765625,29
0.23828125,3.84375,-1.0,2.125,-1.2265625,0.33203125,0.54296875,109
-1.5703125,1.6484375,-1.3125,-0.224609375,-1.2421875,-1.578125,-0.9765625,94
-5.875,-2.328125,-4.875,-1.96875,-4.25,-4.40625,-4.65625,557
-1.125,3.671875,-1.6953125,-0.3515625,-0.443359375,-0.8515625,-0.26953125,85
-1.5703125,2.1875,-2.65625,-0.88671875,-2.765625,-2.046875,-1.90625,135
1.9921875,2.484375,-2.125,0.2060546875,-0.291015625,-0.63671875,1.109375,267
-0.890625,1.796875,-0.52734375,1.1171875,-1.296875,-1.90625,-1.9453125,228
-1.1953125,-0.021728515625,-1.25,0.322265625,-1.8984375,-2.171875,-0.66015625,345
-1.0625,2.140625,-1.09375,-0.3671875,-0.84765625,-1.5546875,-0.61328125,279
0.181640625,2.453125,-1.015625,0.96484375,-1.0859375,-2.0,-0.890625,96
-0.220703125,2.765625,0.609375,0.69921875,-1.7578125,0.609375,-0.52734375,271
-2.640625,-0.416015625,-4.03125,-1.2265625,-3.65625,-3.90625,-2.40625,75
2.671875,6.46875,2.234375,4.5,2.28125,2.125,2.265625,40
-2.390625,1.0390625,-2.625,-0.84765625,-2.90625,-1.4140625,-2.171875,279
-0.234375,2.53125,-1.1328125,0.70703125,-1.8671875,-0.546875,0.162109375,315
-2.21875,1.5078125,-3.609375,-1.0625,-2.421875,-3.140625,-0.96875,128
0.6953125,3.0625,0.07080078125,2.4375,-1.0078125,0.380859375,0.28125,253
-1.359375,1.2265625,-1.34375,-0.69140625,-2.921875,-1.796875,-1.5078125,726
2.375,4.3125,0.87109375,3.15625,1.1171875,1.0078125,1.0234375,17
-2.671875,1.9453125,-0.734375,-0.076171875,-2.28125,-1.28125,-0.96484375,164
-0.6484375,4.59375,-1.1328125,-0.78515625,-0.84375,-1.0546875,-0.76953125,72
0.228515625,3.796875,-1.296875,0.45703125,-1.53125,-1.5546875,-2.4375,563
-1.359375,2.578125,-3.453125,1.4453125,-2.53125,-0.74609375,-2.5625,231
-0.80859375,2.484375,-2.359375,0.8203125,-0.87890625,-1.171875,-0.57421875,77
-3.390625,-0.00848388671875,-2.859375,-1.5390625,-2.84375,-3.421875,-3.15625,378
-2.171875,1.25,-2.09375,0.0849609375,-2.90625,-1.625,-1.1796875,218
-0.0673828125,5.625,1.40625,1.546875,-0.375,1.546875,-1.4453125,269
-0.8046875,2.296875,-0.76171875,1.0234375,-2.3125,-1.4453125,-1.4296875,434
-0.69921875,2.796875,-1.0,0.84375,-1.6953125,1.0859375,-0.34375,56
-1.8359375,1.28125,-2.546875,-1.4453125,-3.046875,-2.296875,-3.234375,357
-1.4921875,2.21875,-2.109375,0.390625,-1.78125,-2.1875,-1.8203125,254
-2.9375,1.78125,-2.421875,-0.4609375,-3.453125,-1.71875,-1.453125,119
-0.87890625,3.796875,0.166015625,0.6171875,-1.140625,0.65234375,0.0235595703125,165
-2.5,1.3984375,-2.015625,0.55859375,-3.28125,-1.84375,-2.765625,56
1.21875,5.15625,-0.462890625,3.53125,-0.28125,0.09228515625,1.1875,49
-4.28125,0.10693359375,-3.484375,-2.125,-3.15625,-3.078125,-3.21875,146
-2.15625,1.625,-1.1875,0.546875,-2.15625,-0.9453125,-2.359375,415
-2.75,0.828125,-2.625,-0.298828125,-3.640625,-3.421875,-3.484375,195
-3.375,0.416015625,-2.875,-1.0625,-3.109375,-3.5625,-3.9375,638
0.4453125,4.0,0.84375,1.71875,-0.61328125,-0.53515625,-0.087890625,142
-2.359375,-0.375,-3.125,-1.1015625,-4.53125,-3.21875,-3.109375,486
-0.828125,2.171875,-0.92578125,-0.060791015625,-2.828125,-1.6171875,-1.71875,135
-3.1875,0.392578125,-3.296875,-1.1796875,-3.328125,-3.203125,-2.890625,185
-1.7890625,1.328125,-2.890625,-4.25,-4.46875,-3.09375,0.26953125,324
0.427734375,3.6875,0.98828125,1.1015625,-1.0546875,1.03125,-0.67578125,215
-1.4921875,1.6015625,-2.125,-0.1044921875,-1.9609375,-1.9140625,-2.0,123
-3.28125,0.031494140625,-3.078125,-1.3359375,-3.765625,-2.875,-3.53125,160
-3.859375,0.408203125,-3.0,-1.6953125,-2.609375,-2.25,-3.171875,957
-1.15625,3.046875,-1.078125,1.2734375,-1.4140625,-1.2734375,-0.7734375,393
-2.921875,-0.5390625,-3.921875,-0.11767578125,-2.984375,-3.03125,-2.15625,232
-1.5546875,0.5625,-2.25,-0.64453125,-1.375,-3.109375,-0.62109375,88
0.482421875,2.984375,-0.462890625,-0.8203125,-0.60546875,-1.515625,-1.4453125,98
-0.251953125,0.8515625,-0.42578125,0.1142578125,-0.796875,-0.97265625,-0.5078125,158
-1.0625,1.5234375,-1.6640625,-0.59765625,-2.40625,-3.25,-2.484375,86
-1.4921875,1.859375,-0.6328125,0.64453125,-1.828125,-1.984375,-0.80859375,229
-2.953125,1.5859375,-3.625,-1.0625,-0.98046875,-1.5546875,-2.15625,368
-1.4453125,2.78125,-1.0546875,0.6328125,-1.328125,-2.859375,-1.84375,373
-0.70703125,3.90625,-1.53125,0.54296875,-1.203125,-0.443359375,-0.1025390625,148
-3.234375,0.671875,-3.625,-1.578125,-2.734375,-3.53125,-2.890625,377
-0.75,2.65625,-1.78125,0.5859375,-3.46875,-0.10498046875,-0.051025390625,286
-3.515625,-0.294921875,-4.25,-1.734375,-4.46875,-4.5625,-3.109375,746
-3.953125,0.158203125,-3.734375,-1.6484375,-4.96875,-3.953125,-2.296875,42
-3.515625,-0.77734375,-3.75,-1.5703125,-4.625,-4.25,-2.1875,307
-1.390625,2.4375,-1.6953125,-0.09423828125,-1.9453125,-1.7109375,-1.6796875,59
-1.265625,2.46875,0.06591796875,2.296875,-2.15625,-1.4375,-1.2734375,66
0.4375,4.75,0.427734375,1.953125,-0.56640625,-0.6171875,0.033203125,196
-2.09375,2.78125,-1.03125,0.412109375,-2.65625,-2.015625,-0.765625,325
-1.6015625,2.859375,-1.046875,0.357421875,-1.2734375,-1.421875,-1.46875,240
-1.2265625,2.875,-0.52734375,0.37109375,-0.92578125,-0.35546875,-0.69921875,264
-1.5,3.21875,-1.953125,1.4453125,-2.078125,-2.125,-0.67578125,247
-2.34375,1.1953125,-3.6875,-1.15625,-3.28125,-2.59375,-2.671875,414
-2.515625,-0.0625,-2.3125,-0.88671875,-2.625,-2.109375,-2.78125,573
-3.953125,1.2109375,-3.546875,-2.03125,-2.40625,-3.328125,-2.140625,148
-1.4921875,1.9453125,-1.390625,0.1748046875,-2.515625,-1.28125,-2.3125,445
-0.93359375,3.328125,-2.0625,2.3125,-2.125,-2.0625,-0.40234375,66
1.796875,5.5625,0.287109375,3.875,1.53125,1.28125,-0.435546875,95
-3.625,1.34375,-2.734375,-0.126953125,-2.03125,-2.25,-2.015625,313
-1.5703125,0.69921875,-1.6484375,-0.52734375,-3.34375,-2.953125,-1.5859375,204
-2.125,2.046875,-1.734375,1.3203125,-2.65625,-2.359375,-1.265625,51
-4.875,-1.78125,-4.875,-3.234375,-4.6875,-6.40625,-4.78125,963
2.46875,5.59375,4.40625,0.91015625,1.0390625,-3.34375,1.1640625,273
-2.734375,0.84765625,-3.125,-1.546875,-3.859375,-2.203125,-1.875,561
-2.140625,-0.62890625,-3.046875,-0.625,-3.359375,-4.46875,-2.265625,81
-2.578125,0.55078125,-1.6484375,-1.7421875,-2.640625,-3.5625,-3.328125,348
-1.3515625,2.59375,-2.75,0.546875,-2.59375,-2.640625,-1.5078125,339
-0.71875,3.390625,-0.44140625,1.2890625,-1.0859375,-1.015625,-1.4453125,496
-4.21875,0.828125,-4.0625,-1.7734375,-3.4375,-3.71875,-3.15625,721
-0.1494140625,4.4375,0.7421875,2.359375,-0.91796875,-0.65234375,-0.017578125,85
-4.28125,-0.21484375,-2.765625,-1.9921875,-3.5,-3.40625,-3.46875,54
-2.25,0.83984375,-2.828125,-1.0390625,-2.5625,-3.453125,-2.671875,306
0.49609375,2.84375,-0.765625,0.6796875,-0.400390625,-0.7109375,1.25,360
-4.6875,-0.46875,-3.703125,-0.478515625,-5.3125,-3.6875,-4.5,295
-3.53125,-0.79296875,-3.671875,-0.9375,-3.859375,-4.96875,-2.203125,139
-3.03125,-0.50390625,-2.171875,-0.7578125,-3.375,-4.1875,-1.7265625,30
-0.58203125,3.859375,-2.765625,0.59375,-1.0078125,-2.390625,1.0234375,24
-0.08544921875,2.453125,-0.84765625,0.56640625,-1.734375,-0.66015625,-0.87890625,88
-2.1875,0.59765625,-2.171875,-0.390625,-2.421875,-2.703125,-2.21875,292
-2.0,0.890625,-3.03125,0.0693359375,-2.984375,-3.65625,-1.4921875,163
-0.73046875,2.71875,-1.609375,-1.0390625,-2.390625,-1.015625,-1.515625,290
-1.65625,3.15625,-2.125,0.640625,-1.875,-1.5,-1.1875,524
-2.359375,1.71875,-0.95703125,-0.75,-3.796875,-3.046875,-1.7734375,145
-1.4765625,1.046875,-1.3984375,1.328125,-2.203125,0.6640625,-1.65625,177
-2.25,1.234375,-2.0625,-1.1640625,-1.421875,-1.671875,-2.296875,273
-0.65234375,3.21875,-1.328125,1.078125,-0.8515625,-1.0546875,-1.34375,166
-0.400390625,3.859375,-1.4609375,2.5625,-0.76171875,-0.083984375,0.27734375,237
-1.453125,1.703125,-0.94140625,1.1953125,-2.4375,-1.8671875,-0.48046875,11
-0.83984375,3.40625,-0.1650390625,1.3984375,-1.015625,-1.8515625,-0.55859375,208
-0.890625,3.796875,-1.7890625,0.6328125,-1.390625,-0.9453125,-1.3984375,258
-0.26171875,2.125,-3.875,0.02490234375,-1.9921875,-0.56640625,-2.359375,552
0.302734375,2.53125,-0.66796875,1.671875,-0.052734375,-0.1328125,0.275390625,7
1.171875,4.03125,1.015625,0.734375,0.345703125,-0.216796875,0.69921875,154
-1.0859375,1.78125,-0.0380859375,1.3046875,-1.8671875,-1.390625,-0.5703125,107
0.59375,4.28125,0.49609375,1.7890625,1.6484375,1.515625,1.171875,176
0.62109375,2.640625,0.3671875,2.984375,-0.72265625,-1.3671875,-0.94921875,36
0.07666015625,1.6015625,-0.1357421875,1.0859375,-2.515625,-1.46875,-0.703125,150
-2.390625,3.03125,-2.46875,-0.142578125,-2.59375,-3.03125,0.004364013671875,103
-1.859375,1.625,-1.921875,0.2080078125,-3.0625,-2.84375,-1.1015625,313
0.28125,4.25,0.69140625,2.6875,0.51171875,0.30078125,0.296875,262
-0.2734375,2.453125,-1.09375,0.703125,-2.890625,-1.3359375,-1.390625,359
-2.28125,1.9921875,-2.015625,-0.27734375,-1.4296875,-0.46484375,-1.0546875,464
1.03125,3.171875,3.53125,2.453125,-1.5703125,-0.41015625,0.494140625,905
0.380859375,3.5625,0.61328125,0.01177978515625,0.1279296875,-0.7578125,-0.8828125,37
-1.21875,3.859375,-0.5546875,2.40625,0.83984375,-2.4375,1.703125,356
-1.1328125,0.337890625,-1.421875,-0.50390625,-3.1875,-3.4375,-2.203125,432
-2.296875,0.75390625,-1.3984375,-0.8828125,-3.1875,-1.875,-1.34375,244
-3.84375,-0.1796875,-2.6875,-1.3125,-4.625,-3.421875,-3.28125,443
2.0625,4.15625,-0.77734375,2.25,0.85546875,1.4765625,1.328125,34
-2.40625,1.359375,-2.09375,-0.73828125,-1.3828125,-2.09375,-1.765625,166
1.265625,4.4375,1.046875,3.171875,0.76953125,0.703125,0.921875,85
0.6875,3.9375,1.359375,1.5859375,0.373046875,1.109375,0.2275390625,91
-0.5625,2.234375,-1.1875,0.890625,-2.0625,-1.515625,-0.80078125,35
-4.34375,1.0859375,-3.0625,-0.373046875,-3.203125,-3.4375,-1.921875,63
-1.484375,2.453125,-0.5234375,0.671875,-1.671875,-0.455078125,-0.1494140625,435
0.39453125,3.1875,0.8203125,0.96875,-1.0078125,0.462890625,1.1171875,617
-0.671875,2.203125,-1.6796875,0.81640625,-1.90625,-1.0703125,-1.875,66
-0.84765625,3.4375,-2.59375,0.2392578125,-1.8125,-1.0234375,-1.15625,238
-2.578125,1.5625,-3.46875,-1.015625,-2.59375,-4.1875,-2.171875,672
-1.203125,3.046875,-1.0546875,1.6640625,-0.98828125,-0.2158203125,-0.359375,288
-2.375,0.74609375,-3.265625,0.47265625,-2.765625,-2.90625,-1.453125,12
-1.4609375,0.859375,-2.0625,-0.58984375,-2.953125,-2.546875,-0.796875,180
1.171875,3.5625,1.4609375,1.265625,-0.294921875,0.35546875,0.77734375,138
-0.46484375,2.875,-1.4453125,0.87890625,-1.7578125,-2.71875,-1.1015625,271
-1.6171875,1.9921875,-2.875,-0.267578125,-4.0,-2.375,-2.25,344
-3.046875,-0.6484375,-2.90625,-0.462890625,-3.65625,-3.09375,-2.40625,226
-0.9609375,1.375,-2.015625,0.2099609375,-1.78125,-2.53125,-1.5,190
-2.125,2.5625,-1.984375,-0.0281982421875,-3.46875,-0.84765625,-0.56640625,230
-2.90625,-0.6875,-3.125,-1.6640625,-3.828125,-4.625,-1.9453125,503
-2.90625,2.734375,-2.15625,1.1953125,-1.765625,-2.4375,-1.4921875,568
-0.41796875,3.671875,-1.4375,0.5,-1.765625,-1.28125,-0.130859375,58
-4.25,0.9453125,-3.046875,-0.88671875,-2.9375,-2.796875,-3.25,89
-3.765625,0.447265625,-4.21875,-1.6015625,-3.625,-3.078125,-2.578125,473
-2.125,1.1015625,-2.96875,0.298828125,-1.0390625,-1.859375,-2.265625,163
1.2890625,5.96875,0.3125,3.390625,1.203125,1.34375,1.1171875,20
-0.036865234375,2.78125,0.62890625,1.015625,0.041748046875,-0.482421875,0.134765625,152
-0.038330078125,2.25,-0.291015625,0.640625,0.6171875,-0.96875,-1.15625,234
2.609375,6.1875,2.109375,3.296875,1.484375,1.9609375,2.28125,82
-1.625,0.6484375,-2.078125,0.2060546875,-1.984375,-2.65625,-0.82421875,235
-2.25,-0.031494140625,-2.484375,0.10546875,-1.9921875,-3.421875,-1.875,99
-2.6875,1.90625,-4.75,-0.62890625,-2.234375,-2.671875,-1.203125,363
-0.416015625,3.9375,-0.0235595703125,1.5859375,-0.46484375,0.251953125,1.40625,62
-2.984375,0.91796875,-3.15625,0.033935546875,-2.5625,-2.90625,-2.25,560
-1.5390625,0.1982421875,-1.671875,-1.3203125,-3.4375,-2.25,-0.66796875,156
-0.349609375,3.359375,-0.54296875,1.1640625,-2.078125,-0.50390625,-1.046875,516
-0.6171875,3.578125,-0.052490234375,-0.0439453125,-0.35546875,-1.421875,-1.8671875,120
-0.453125,2.203125,-1.96875,0.91796875,-2.734375,-0.953125,-1.2578125,111
-0.17578125,1.8203125,0.279296875,1.7421875,-1.265625,0.05517578125,0.1689453125,60
-0.62109375,4.125,-0.0260009765625,2.140625,-0.443359375,-0.283203125,-0.1318359375,321
-0.33984375,1.765625,-1.703125,0.5390625,-2.015625,-0.76953125,-0.1337890625,225
1.84375,6.15625,1.1953125,4.53125,1.234375,2.140625,2.328125,83
-3.96875,2.4375,-4.28125,-1.125,-1.2421875,-3.046875,-3.703125,137
-1.6328125,1.7890625,-2.046875,0.9921875,-2.453125,-1.7890625,-0.423828125,15
-0.5234375,3.9375,1.1015625,1.828125,-1.0,-0.38671875,0.87109375,102
-0.498046875,3.71875,0.40625,1.359375,-1.71875,-1.0234375,-0.3671875,230
-0.7890625,3.265625,-0.3125,1.21875,-1.421875,-0.8125,0.2890625,137
0.27734375,4.0,0.421875,1.9375,-0.8125,-0.380859375,0.330078125,140
-4.0,0.83203125,-3.78125,-2.296875,-3.953125,-3.78125,-3.734375,506
-0.341796875,3.25,0.203125,3.359375,-0.99609375,-0.349609375,-0.3828125,71
0.44140625,4.1875,0.0849609375,1.09375,1.03125,-0.91796875,-0.0322265625,78
-0.1748046875,3.140625,-0.2392578125,1.953125,0.98046875,0.58984375,-0.0208740234375,139
-0.33203125,2.234375,0.1748046875,1.3984375,-0.5859375,-0.07470703125,-0.765625,265
-0.251953125,2.90625,0.546875,0.92578125,-0.7421875,-1.609375,-0.93359375,246
3.109375,4.75,1.90625,3.421875,2.265625,1.3359375,1.0390625,85
-1.2890625,1.8828125,-2.203125,0.1142578125,-2.171875,-2.015625,-1.2578125,228
-2.078125,2.78125,-2.65625,-1.0625,-2.546875,-2.515625,-1.0546875,87
-0.84765625,0.65625,-1.328125,0.73828125,-1.859375,-1.25,-2.71875,152
-1.1875,3.0625,-3.046875,0.478515625,-3.09375,-0.9296875,-1.3671875,392
-0.62109375,1.8515625,-0.58203125,1.1640625,-1.09375,-1.6484375,-0.1162109375,64
-0.2119140625,2.09375,-0.404296875,1.3046875,-1.296875,-1.6640625,0.2001953125,127
1.421875,3.78125,0.65234375,2.828125,0.2236328125,0.1982421875,1.4375,59
0.72265625,3.59375,-0.4921875,1.8828125,-0.8203125,-0.64453125,0.390625,131
-2.53125,0.490234375,-3.671875,-0.74609375,-4.40625,-2.640625,-2.734375,208
0.01336669921875,3.203125,-0.12060546875,0.01806640625,-0.9453125,-0.1796875,-0.5234375,45
-3.40625,0.35546875,-4.21875,-1.265625,-3.9375,-2.6875,-2.28125,211
-2.140625,2.53125,-0.2265625,1.4453125,-1.90625,-0.8671875,-1.546875,234
-2.90625,0.498046875,-2.171875,-0.73046875,-2.484375,-2.875,-2.625,353
-1.78125,1.7578125,-1.4765625,0.58203125,-3.703125,-3.0625,-2.140625,384
-3.0,-0.5546875,-3.203125,0.8203125,-2.984375,-2.703125,-1.6015625,15
0.7734375,4.71875,-0.31640625,1.2890625,0.73828125,3.078125,1.8828125,42
-3.28125,0.37109375,-2.859375,-1.53125,-3.34375,-3.109375,-2.46875,138
-4.84375,-1.5625,-4.1875,-2.09375,-4.59375,-4.03125,-2.78125,263
-1.203125,2.390625,-1.953125,0.494140625,1.4375,-1.5078125,1.1484375,320
-2.96875,1.2265625,-3.375,-0.3125,-3.421875,-4.125,-2.265625,207
-1.3359375,2.296875,-3.0625,-1.375,-2.328125,-1.5703125,-1.1953125,18
-1.609375,2.296875,-1.859375,-0.5078125,-2.40625,-3.4375,-0.52734375,97
2.234375,5.375,2.296875,3.3125,2.03125,1.8828125,1.6015625,59
0.38671875,4.25,0.1650390625,0.56640625,-0.625,-0.470703125,-0.87890625,280
0.2109375,3.234375,-1.1796875,1.421875,0.236328125,0.08154296875,0.31640625,118
-0.96875,3.796875,-1.015625,0.376953125,-1.7890625,-0.80859375,-1.1875,619
-0.328125,2.5,-0.73828125,1.5390625,0.055419921875,-0.326171875,0.07470703125,71
-1.9453125,3.390625,-1.3203125,0.3359375,-0.64453125,-0.0673828125,-1.390625,184
-0.70703125,3.40625,-0.11083984375,-0.984375,-1.9453125,-0.2099609375,-2.203125,108
-1.4296875,3.09375,-0.59765625,0.828125,-1.296875,-1.703125,-1.203125,64
