0,1,2,3,4,5,6,length
2.28125,4.125,1.578125,3.09375,1.2109375,-0.076171875,0.88671875,72
1.625,6.0,1.4921875,3.3125,1.421875,1.3203125,2.875,179
-1.8984375,1.3515625,-2.859375,-0.53125,-2.796875,-1.5859375,-1.609375,318
-1.7109375,1.4453125,-3.5,0.2158203125,-3.34375,-2.65625,-2.28125,113
0.53515625,2.84375,1.46875,2.15625,-0.04833984375,0.115234375,0.01708984375,267
2.453125,5.875,1.125,2.640625,1.375,2.265625,2.234375,191
2.265625,6.71875,3.28125,4.09375,1.75,2.109375,1.875,38
-0.51953125,2.296875,-1.7421875,0.404296875,-1.90625,-1.8125,-0.84765625,97
2.484375,6.625,1.5703125,2.453125,2.234375,2.046875,3.40625,111
0.71484375,5.125,0.287109375,1.3828125,0.3671875,-0.22265625,-0.458984375,177
-1.6796875,3.5,-0.154296875,0.1025390625,-2.0,-0.7421875,-0.197265625,97
-1.0,2.140625,-2.078125,-0.498046875,-1.8828125,-3.265625,-2.0,337
3.375,7.0,3.125,4.65625,1.9375,1.171875,2.28125,42
-1.234375,1.2890625,-1.5859375,-0.453125,-3.59375,-2.5625,-2.359375,280
-3.0625,1.578125,-2.265625,0.0341796875,-3.34375,-2.125,-2.5625,309
-1.703125,2.34375,-2.671875,0.59375,-3.203125,-2.359375,-1.5390625,82
-0.326171875,3.3125,-1.7734375,-0.85546875,-2.0625,-0.484375,-1.3984375,227
-0.37109375,2.328125,0.10107421875,0.498046875,-0.72265625,0.46875,-1.921875,858
-1.9765625,-1.078125,-3.515625,-0.765625,-2.5625,-2.265625,-1.796875,122
1.328125,4.21875,4.5625,0.9765625,3.03125,2.046875,1.484375,278
2.28125,5.84375,1.546875,4.09375,1.3828125,0.7421875,1.53125,59
2.09375,5.40625,0.1923828125,3.59375,0.94140625,0.388671875,0.71875,120
-2.15625,2.78125,-0.93359375,1.65625,-0.86328125,-1.0234375,0.004669189453125,209
0.37109375,2.8125,1.96875,2.140625,0.84765625,1.0078125,0.1015625,122
-0.09765625,3.953125,-1.140625,0.9375,-0.408203125,-0.890625,-0.357421875,369
-2.6875,1.6953125,-2.65625,-2.8125,-4.125,-4.1875,-4.09375,148
3.109375,6.40625,1.6171875,4.15625,1.7578125,2.59375,1.984375,26
0.94921875,3.8125,0.859375,1.6796875,0.984375,1.0703125,1.578125,28
0.263671875,5.65625,1.28125,1.984375,-0.76953125,0.37890625,-0.73828125,4
3.125,6.5625,2.03125,2.703125,1.703125,2.265625,1.0859375,32
0.142578125,2.953125,-1.2890625,0.90234375,-0.5234375,-0.09765625,0.4453125,59
-3.515625,2.421875,-1.2734375,0.82421875,0.5703125,1.328125,1.609375,387
0.029052734375,4.25,0.11474609375,1.453125,-1.4140625,-0.44921875,0.53515625,222
0.423828125,4.65625,0.578125,1.6328125,0.37109375,1.1328125,1.3125,37
-2.78125,1.203125,-2.0625,-0.51953125,-3.75,-2.421875,-2.3125,103
1.078125,4.96875,1.9375,2.28125,0.88671875,2.109375,0.470703125,74
1.5,6.3125,1.65625,2.8125,-0.0026092529296875,1.9375,1.8046875,133
-1.3984375,6.15625,0.004852294921875,3.53125,0.482421875,1.34375,1.359375,36
0.21875,2.875,-0.87890625,0.640625,-1.4140625,-2.4375,-2.046875,117
1.4140625,3.875,0.1201171875,3.265625,0.384765625,0.8515625,1.046875,28
-0.765625,4.4375,-3.15625,2.375,-0.51953125,-2.109375,-0.302734375,57
1.8671875,5.53125,0.90625,4.09375,0.14453125,1.2421875,1.6953125,124
0.8359375,4.1875,0.130859375,1.75,-0.5078125,0.357421875,0.73828125,117
-0.53515625,4.03125,-1.1484375,1.0390625,-2.09375,-1.0078125,-0.8046875,316
1.8046875,5.875,0.439453125,3.234375,0.984375,1.9375,1.96875,28
-3.21875,0.419921875,-3.171875,-1.140625,-4.09375,-3.984375,-4.71875,470
-0.67578125,4.15625,0.609375,1.15625,-0.07177734375,0.1904296875,-0.06982421875,79
2.265625,6.5,1.640625,2.546875,1.859375,1.25,2.328125,28
0.609375,2.28125,-0.244140625,1.9375,-2.109375,-0.64453125,1.6015625,106
1.4765625,5.125,0.1689453125,3.234375,0.71875,1.5546875,1.203125,39
-0.0361328125,3.375,0.0751953125,2.65625,0.0693359375,0.8984375,-0.2734375,112
1.203125,5.875,-0.400390625,1.796875,-0.61328125,1.0390625,0.828125,51
0.337890625,4.6875,0.1318359375,3.03125,-0.58203125,0.9296875,0.60546875,95
-1.546875,3.6875,-2.296875,0.86328125,-3.28125,-2.078125,-0.7890625,82
-0.404296875,4.5625,1.171875,1.9140625,-0.80078125,1.4453125,-0.1181640625,22
1.96875,6.5,1.9296875,4.34375,2.515625,2.421875,2.171875,59
1.8046875,4.59375,1.1640625,1.53125,0.734375,0.63671875,0.92578125,146
-2.546875,1.078125,-4.125,-0.330078125,-3.953125,-3.15625,-2.046875,201
-4.40625,-0.0306396484375,-4.625,-2.625,-5.0,-4.875,-4.09375,473
-1.4921875,2.390625,-2.90625,0.01373291015625,-2.671875,-2.484375,-2.015625,185
0.466796875,4.65625,-0.9453125,2.09375,0.6015625,0.11181640625,0.53125,105
-0.236328125,2.6875,-2.171875,0.84765625,-2.59375,-2.03125,-0.2001953125,310
2.71875,6.59375,1.8671875,3.984375,1.8671875,1.8515625,1.1953125,45
1.625,5.9375,-0.49609375,3.390625,-0.85546875,1.40625,0.671875,47
-0.52734375,2.875,-0.5,0.85546875,-1.40625,0.259765625,-0.251953125,329
2.875,5.1875,1.828125,3.8125,2.375,2.25,1.8046875,100
0.9296875,6.5,0.431640625,3.203125,-0.038818359375,0.82421875,1.703125,17
-0.90625,1.71875,-1.1875,-0.021484375,-2.6875,-3.703125,-1.8671875,162
0.1376953125,3.640625,0.1630859375,1.46875,-1.625,-1.484375,-0.2412109375,45
0.5859375,5.75,0.9375,2.375,0.5234375,1.0703125,0.96875,100
2.328125,4.84375,0.6640625,2.734375,0.609375,1.4921875,1.28125,127
-0.33984375,3.078125,-1.84375,0.1650390625,-1.4765625,-0.44921875,-0.294921875,110
3.5625,7.53125,4.3125,4.6875,3.328125,2.390625,2.796875,40
0.6171875,3.359375,-1.1953125,1.4609375,-0.76171875,-0.63671875,-0.173828125,35
-0.546875,2.8125,-1.5,1.3046875,-1.4453125,-0.4765625,-0.09033203125,61
-1.3984375,1.4453125,-2.375,-0.408203125,-2.171875,-1.953125,-2.078125,43
-5.71875,-1.75,-5.3125,-4.125,-5.21875,-5.6875,-4.59375,606
2.78125,4.71875,0.796875,2.984375,1.2421875,1.9765625,2.484375,69
1.359375,4.9375,0.74609375,2.859375,0.63671875,1.515625,1.53125,213
0.0247802734375,2.390625,0.0986328125,-0.427734375,-0.4140625,-0.361328125,-0.78515625,67
-0.5234375,3.4375,-0.1962890625,1.5625,-1.7421875,0.376953125,-0.7265625,30
-1.609375,1.7109375,-1.625,-0.330078125,-2.359375,-2.59375,-1.546875,116
2.15625,6.0625,2.140625,4.46875,0.953125,2.734375,2.265625,15
-0.8125,1.8203125,-1.3125,0.91015625,-2.546875,-1.4375,-1.2265625,97
-3.875,-0.07373046875,-3.046875,-2.296875,-4.46875,-3.609375,-3.359375,333
-4.40625,-1.953125,-3.71875,-2.359375,-5.3125,-3.765625,-4.34375,345
-0.0361328125,4.28125,-0.640625,1.890625,-1.4375,-0.64453125,-0.052001953125,244
0.4375,3.109375,-0.478515625,0.99609375,-0.45703125,0.5078125,-0.392578125,444
-4.9375,-1.109375,-5.1875,-3.46875,-5.5,-5.875,-4.9375,157
-0.126953125,3.171875,-2.1875,0.61328125,-1.5,-1.7734375,-2.078125,26
0.93359375,5.40625,-0.984375,3.546875,0.62890625,0.5234375,1.8515625,50
-3.078125,3.0625,-2.390625,-0.25,-2.8125,-4.59375,-2.515625,736
-0.00482177734375,4.0,3.3125,2.390625,-0.34375,-1.5859375,2.140625,234
0.4375,3.078125,-0.1064453125,1.21875,-0.80859375,-0.435546875,-0.26953125,44
1.1328125,5.25,0.578125,4.59375,-0.10986328125,1.0625,1.34375,72
0.4453125,2.84375,-0.478515625,2.25,-2.09375,-0.6796875,-0.259765625,151
-2.296875,2.03125,-1.953125,-0.73828125,-3.65625,-2.25,-0.875,135
-0.283203125,4.625,-0.34375,-0.275390625,-0.9609375,0.8515625,0.53515625,15
0.83984375,4.46875,2.734375,2.40625,-0.271484375,0.291015625,1.9375,168
-2.1875,2.625,-1.9921875,1.46875,-2.203125,-3.5625,-1.484375,142
1.8046875,6.1875,2.875,3.578125,0.5,1.9453125,1.546875,39
-2.359375,0.6015625,-3.46875,-0.392578125,-2.984375,-3.8125,-3.6875,244
-0.578125,3.53125,-2.21875,0.458984375,-0.478515625,-1.0234375,0.44921875,44
0.10009765625,4.3125,-1.3359375,1.171875,0.0732421875,-0.48828125,-0.015625,36
5.625,7.8125,2.859375,4.53125,3.078125,3.703125,2.84375,62
-1.78125,3.171875,-1.640625,0.1787109375,-1.5546875,-1.609375,-1.8671875,260
-1.71875,1.96875,-1.421875,-0.71484375,-2.625,-2.15625,-3.046875,113
-2.1875,1.3046875,-3.140625,-0.3359375,-3.78125,-3.671875,-2.875,164
-1.6328125,1.5703125,-2.203125,0.10498046875,-3.671875,-3.875,-3.234375,195
0.3984375,4.3125,-0.72265625,2.484375,0.71484375,0.328125,0.6796875,132
1.6328125,5.71875,1.84375,4.40625,0.7578125,2.09375,1.4296875,12
1.953125,4.84375,0.0101318359375,3.140625,-0.26953125,0.0986328125,0.3515625,34
-1.3671875,2.265625,-1.3515625,0.87109375,-2.53125,-2.46875,-1.4609375,105
0.302734375,4.3125,-1.703125,2.265625,-1.6484375,-1.1484375,0.275390625,18
-0.96875,4.46875,-0.2431640625,1.421875,-0.216796875,-0.9765625,0.353515625,35
0.453125,2.75,-0.376953125,1.3828125,-0.8984375,-0.388671875,0.087890625,302
0.87109375,5.0625,0.34765625,3.140625,0.62109375,1.59375,1.1328125,22
-0.98828125,0.84375,-2.109375,-0.05078125,-3.46875,-1.9453125,-2.0625,367
4.53125,6.75,2.546875,2.4375,2.484375,2.46875,1.375,251
0.88671875,5.65625,1.453125,2.34375,0.1630859375,0.64453125,1.3359375,84
-0.236328125,4.4375,-0.6640625,1.6953125,-0.359375,0.478515625,0.296875,156
0.06103515625,3.0,0.267578125,1.828125,-1.5,0.87890625,0.1669921875,112
2.59375,4.59375,0.88671875,3.921875,0.203125,1.265625,1.328125,84
0.23046875,3.375,-1.578125,1.328125,-1.0703125,-1.2109375,-1.8515625,137
1.1484375,5.15625,0.83203125,1.21875,1.515625,0.59765625,0.65625,38
2.34375,6.03125,1.7734375,3.53125,1.5078125,2.828125,1.625,16
1.984375,6.875,2.421875,2.53125,1.765625,1.71875,1.3984375,55
3.53125,7.375,4.125,4.59375,2.8125,2.90625,2.6875,59
-0.328125,2.765625,-0.058837890625,0.361328125,-3.203125,-1.984375,-2.390625,39
-4.4375,-0.828125,-2.6875,-1.28125,-3.421875,-4.65625,-2.875,775
0.1357421875,3.203125,0.310546875,1.90625,-0.703125,0.345703125,0.349609375,395
0.333984375,4.75,-0.765625,2.265625,-0.51171875,0.388671875,0.8828125,67
0.64453125,3.375,1.3359375,2.3125,0.91796875,2.8125,0.546875,175
-0.35546875,2.40625,-2.328125,1.0859375,-1.8515625,-0.431640625,-1.234375,264
-0.1455078125,4.375,0.1162109375,0.87890625,-0.033447265625,0.11328125,0.5625,52
0.130859375,4.21875,0.95703125,2.40625,1.28125,1.15625,0.97265625,66
0.427734375,5.46875,1.078125,1.5625,0.041748046875,2.171875,1.515625,75
-3.078125,1.1640625,-3.484375,-0.90234375,-3.5625,-4.75,-3.671875,153
3.0625,7.25,2.5,4.40625,2.515625,2.65625,2.609375,30
-2.03125,2.484375,-2.53125,0.734375,-1.9765625,-3.390625,-1.359375,68
-0.62109375,4.15625,-0.0223388671875,1.515625,-1.0390625,-0.9453125,0.2021484375,78
0.30859375,2.671875,-1.3046875,0.333984375,-1.046875,-2.015625,-0.8671875,181
-1.453125,2.734375,-1.734375,0.65625,-2.0625,-1.8984375,-0.93359375,88
0.2333984375,4.90625,0.76171875,1.5390625,0.1064453125,0.97265625,0.451171875,16
-0.34765625,4.3125,0.0703125,1.2109375,-0.00079345703125,0.47265625,0.2392578125,74
2.40625,5.5625,0.71484375,2.59375,0.67578125,0.9453125,1.2578125,136
4.28125,7.3125,2.96875,3.59375,2.265625,3.0625,2.84375,195
-0.486328125,3.078125,1.1171875,2.078125,-1.625,-0.5546875,-0.734375,15
-0.373046875,3.109375,-0.412109375,2.203125,-1.53125,-1.4375,0.318359375,63
-0.73046875,4.65625,0.5078125,2.8125,-0.40625,0.1123046875,0.26171875,25
1.9296875,4.6875,0.62109375,2.59375,0.0869140625,3.15625,1.5546875,80
-3.078125,2.28125,-3.265625,-0.357421875,-2.5625,-2.78125,-3.09375,460
2.734375,5.78125,2.0625,3.21875,1.9296875,1.7578125,2.03125,97
1.375,5.3125,1.390625,3.359375,1.03125,-0.134765625,0.9296875,41
-1.21875,3.125,-2.21875,0.859375,-1.890625,-1.6875,-1.7734375,352
-0.765625,1.7890625,-2.90625,1.078125,-2.84375,-2.5625,-0.1396484375,137
0.197265625,3.609375,-0.8828125,0.75390625,-1.78125,0.5859375,-0.85546875,109
-0.474609375,3.9375,0.6875,0.62890625,-0.44140625,-0.4375,-0.65234375,292
-0.8359375,3.734375,-1.7890625,1.7890625,-1.25,-0.78125,-0.46875,148
-2.921875,1.546875,-2.796875,-1.3125,-2.6875,-3.171875,-3.21875,532
-2.21875,1.9765625,-3.203125,-0.94140625,-2.5,-3.25,-2.421875,253
-1.703125,2.34375,-3.390625,0.09326171875,-3.03125,-2.171875,-1.6875,209
0.3828125,3.375,0.462890625,1.25,-0.48046875,-0.353515625,-0.173828125,25
-4.03125,1.5234375,-3.671875,-1.53125,-3.1875,-3.234375,-3.703125,249
0.78515625,4.5,-1.4921875,-0.1630859375,-2.546875,-1.4375,-0.5546875,59
-2.328125,2.4375,-2.53125,-0.84375,-3.046875,-2.484375,-1.90625,110
1.1640625,5.375,-0.01446533203125,1.9453125,-0.6171875,1.9296875,0.93359375,12
1.578125,4.5,1.1875,2.515625,1.2734375,1.625,0.9765625,108
1.359375,5.0,0.75,3.09375,-0.068359375,1.546875,0.58203125,90
2.4375,6.375,2.140625,4.28125,2.921875,1.8203125,2.015625,56
2.125,7.21875,3.125,3.875,2.125,1.5703125,1.6328125,42
0.54296875,6.5625,2.125,5.375,0.66796875,1.015625,1.234375,286
-0.12158203125,3.609375,-0.96484375,1.390625,-1.8984375,-0.59375,0.65234375,90
3.0625,7.65625,2.78125,3.59375,1.8828125,2.328125,2.4375,181
0.248046875,3.0,-0.396484375,0.703125,-0.5390625,-0.7734375,1.0703125,356
0.81640625,4.46875,0.470703125,1.265625,-0.44921875,0.20703125,1.0,58
-1.5703125,2.453125,-2.59375,0.61328125,-3.578125,-1.1328125,-1.5546875,234
-0.546875,1.796875,-0.3828125,1.71875,-2.15625,-2.265625,-1.4375,190
1.5234375,6.0625,2.703125,2.546875,1.7421875,3.296875,1.8828125,0
0.06787109375,4.125,0.61328125,1.7265625,-1.2109375,0.21484375,-1.03125,16
-2.015625,1.671875,-2.40625,-0.2431640625,-2.484375,-2.078125,-2.09375,114
0.2314453125,3.9375,-0.005035400390625,1.4765625,0.0693359375,-0.55078125,0.224609375,197
1.515625,5.5,0.8515625,2.28125,1.453125,2.109375,2.328125,43
2.984375,5.84375,1.6328125,3.875,2.625,1.796875,1.5390625,46
0.91015625,4.96875,1.65625,2.828125,-0.015625,-0.0712890625,1.1171875,97
1.28125,6.09375,1.1796875,3.71875,1.625,2.671875,2.171875,59
-1.5234375,2.734375,-2.359375,-0.9140625,-2.25,-2.28125,-1.2890625,125
0.01513671875,2.59375,-0.74609375,0.8203125,-0.81640625,-0.72265625,-0.7265625,127
-4.40625,-0.28515625,-4.90625,-1.1484375,-4.21875,-6.0625,-3.84375,288
0.0908203125,4.65625,-0.1982421875,2.578125,-1.25,-1.3046875,0.484375,45
-3.984375,0.55078125,-6.0,-1.1875,-4.0625,-3.0,-2.640625,446
-0.5234375,2.734375,-1.3671875,0.8515625,-1.6484375,-1.796875,-0.423828125,275
-0.80859375,3.234375,-1.7578125,-0.423828125,-1.3046875,-1.1015625,-1.25,341
-0.205078125,3.625,-0.275390625,0.427734375,-0.60546875,-0.53125,-0.341796875,167
1.640625,6.40625,2.40625,2.359375,1.65625,1.6953125,1.5625,535
-1.875,3.265625,-3.078125,-0.3125,-2.078125,-4.125,-1.8984375,135
-0.4140625,3.296875,-0.8046875,1.234375,-1.5859375,-0.61328125,-0.81640625,69
3.8125,4.8125,1.1640625,3.28125,1.515625,1.4296875,2.3125,29
-0.9609375,4.4375,-0.3046875,1.1875,-0.734375,0.07421875,-0.2333984375,171
0.6875,5.375,0.42578125,3.984375,0.984375,0.703125,1.3046875,82
-1.8125,2.25,-2.09375,0.0791015625,-3.21875,-2.671875,-1.0390625,290
-3.015625,1.296875,-3.84375,1.1640625,-2.203125,-2.140625,-2.578125,222
-3.890625,-0.765625,-4.28125,-1.65625,-5.09375,-4.4375,-3.65625,87
-1.09375,3.5,-2.140625,0.99609375,-2.375,-0.8984375,-0.59375,37
1.5,3.921875,0.2060546875,3.296875,-1.1171875,2.015625,0.88671875,60
1.4765625,5.53125,0.2099609375,2.59375,0.43359375,0.6171875,-0.2412109375,134
-1.546875,1.921875,-1.578125,0.26953125,-2.140625,-1.8515625,-2.078125,546
-1.75,3.171875,-1.609375,0.140625,-2.40625,-1.859375,-2.6875,473
2.09375,5.21875,2.421875,2.421875,1.328125,1.1875,0.62890625,111
-2.359375,0.32421875,-3.953125,-1.6640625,-3.6875,-3.84375,-3.015625,37
-0.78125,3.359375,-0.5546875,0.201171875,-2.78125,-2.234375,-1.953125,208
3.046875,4.78125,0.04248046875,2.65625,-0.162109375,0.97265625,0.640625,177
-0.93359375,3.09375,-1.4609375,1.2734375,-1.6796875,1.8125,-0.0986328125,305
3.109375,5.96875,0.9375,2.546875,1.7734375,1.765625,1.2734375,63
-1.7109375,0.9453125,-1.1640625,0.48046875,-2.390625,-2.3125,-2.265625,148
-0.328125,3.96875,-1.53125,0.515625,-1.4765625,-0.62109375,-0.08349609375,46
2.046875,5.53125,1.7421875,3.796875,0.9375,2.15625,1.8515625,162
-0.69140625,2.640625,0.3125,1.171875,-1.359375,-1.3359375,-2.0,371
0.55859375,4.90625,-0.59765625,1.8671875,0.310546875,0.259765625,1.0859375,89
0.30859375,5.125,-1.3125,2.796875,-0.474609375,1.359375,0.06884765625,124
-0.458984375,3.140625,-2.515625,0.859375,-2.109375,-2.5625,-1.9765625,485
0.06884765625,4.34375,-0.00885009765625,3.078125,-0.28515625,-0.87109375,-0.482421875,41
2.78125,5.78125,1.015625,2.765625,1.6484375,1.53125,0.7578125,30
1.2109375,3.15625,1.78125,2.578125,0.2177734375,0.85546875,0.640625,3
-1.5546875,2.9375,-2.046875,0.6796875,-3.125,-2.40625,-1.9453125,529
0.05712890625,4.5625,0.1513671875,2.453125,0.01080322265625,0.0189208984375,0.8203125,102
-1.9375,3.296875,-2.5,1.0625,-0.94921875,-2.046875,-0.439453125,170
1.0703125,4.59375,1.5703125,2.078125,1.09375,0.7890625,0.89453125,23
2.390625,6.1875,2.578125,3.71875,1.8359375,1.34375,0.69921875,117
-3.578125,0.56640625,-2.625,-0.54296875,-3.265625,-3.453125,-3.703125,135
2.359375,7.125,1.5390625,3.046875,1.9921875,1.984375,2.1875,66
-3.71875,1.4453125,-3.953125,-0.85546875,-4.375,-3.96875,-3.328125,722
0.67578125,5.15625,-1.0625,2.234375,-1.0625,0.1904296875,1.2421875,99
0.12451171875,2.0625,-0.8984375,1.3671875,-2.015625,-1.09375,-1.5390625,121
-1.9921875,3.109375,-1.5234375,0.52734375,-0.9609375,-0.33984375,-0.734375,44
1.390625,5.28125,0.55859375,3.53125,-0.1416015625,0.953125,1.3046875,29
1.3046875,4.875,1.046875,1.78125,0.796875,1.3359375,0.609375,412
1.046875,5.65625,0.73046875,3.171875,0.474609375,0.20703125,1.1796875,57
0.294921875,4.8125,1.328125,3.171875,2.34375,1.7421875,1.25,27
-2.84375,2.140625,-1.46875,-0.2197265625,-1.9140625,-2.265625,-1.953125,36
-2.203125,1.015625,-2.453125,0.61328125,-2.96875,-2.78125,-2.6875,194
-4.0,0.390625,-4.75,-1.828125,-4.59375,-5.46875,-3.40625,79
-1.75,0.84765625,-3.96875,-1.15625,-2.78125,-3.3125,-1.5,77
-6.28125,-1.9453125,-6.375,-3.078125,-5.875,-6.6875,-5.9375,563
1.046875,4.75,0.0206298828125,1.90625,-0.49609375,-0.138671875,0.0810546875,53
2.015625,4.6875,0.921875,2.6875,0.703125,1.7109375,1.6484375,55
1.9375,5.9375,1.25,2.78125,1.046875,1.7421875,1.9140625,152
0.1328125,3.4375,-1.8515625,0.90234375,-0.51171875,-0.314453125,-0.12890625,104
2.671875,6.03125,2.375,4.21875,3.140625,2.40625,3.515625,37
-0.05078125,4.96875,0.796875,2.46875,-0.177734375,0.66796875,0.1689453125,34
-2.1875,1.4609375,-2.921875,1.2265625,-2.796875,-2.40625,-1.6953125,64
-0.041748046875,6.21875,-0.322265625,3.609375,1.0,2.5,2.03125,87
1.2578125,5.59375,-0.1630859375,2.875,1.21875,2.84375,2.359375,17
1.1875,3.78125,1.0703125,3.421875,-0.020263671875,1.1328125,1.40625,73
-1.1640625,5.40625,-1.15625,0.1640625,-0.69140625,-1.5703125,-0.9375,12
0.7421875,5.3125,1.546875,3.984375,1.734375,3.0,1.4453125,22
-0.98828125,2.609375,-2.03125,-0.061279296875,-0.5703125,-3.765625,-1.3984375,764
-0.1220703125,2.796875,0.2255859375,1.6875,-1.03125,-0.84765625,1.3671875,115
0.53125,3.8125,1.40625,1.6640625,0.119140625,-0.1328125,0.06884765625,141
2.53125,6.65625,2.125,4.21875,2.625,2.3125,2.40625,16
-2.796875,0.53515625,-4.125,-0.8203125,-3.890625,-3.03125,-2.734375,279
1.921875,5.90625,2.25,3.296875,1.8984375,2.546875,1.875,135
2.140625,7.1875,1.8046875,2.765625,1.453125,4.40625,2.03125,102
2.078125,3.59375,1.0703125,2.140625,0.341796875,0.578125,-0.0869140625,90
-1.6484375,2.53125,-3.78125,-0.8515625,-3.03125,-3.28125,-1.515625,68
-2.25,5.84375,-0.255859375,0.8984375,-0.37109375,1.125,1.5546875,551
1.9765625,6.1875,1.078125,1.8671875,1.2734375,0.88671875,0.482421875,31
-3.28125,1.5859375,-3.1875,-2.015625,-3.390625,-3.265625,-3.59375,255
-0.58984375,3.8125,-1.9609375,0.259765625,-2.046875,-0.15234375,-1.375,686
0.62890625,5.125,0.251953125,3.34375,0.75,1.703125,2.078125,35
-4.8125,-1.8828125,-4.875,-2.9375,-6.5,-6.875,-4.75,144
2.265625,5.0,0.130859375,4.59375,1.65625,1.3515625,2.234375,60
-0.220703125,2.109375,-0.6953125,0.1953125,-1.6015625,-0.8046875,-0.984375,321
-0.00750732421875,2.15625,0.44140625,1.390625,-0.28515625,-1.4375,-0.828125,298
-2.6875,2.3125,-2.375,-1.1875,-1.6328125,-2.84375,-1.53125,597
-3.890625,-0.5546875,-4.4375,-1.6328125,-4.875,-4.65625,-4.96875,602
-0.2119140625,3.390625,-0.33203125,1.5,-0.087890625,-0.10400390625,0.71875,288
-0.08740234375,3.046875,-1.4140625,0.28515625,-1.828125,-0.75390625,0.4609375,128
2.03125,5.84375,2.46875,2.59375,1.5,1.46875,1.28125,62
2.046875,5.84375,1.90625,1.734375,1.2890625,1.8046875,2.390625,118
-3.359375,1.2265625,-3.6875,-2.078125,-3.734375,-4.5625,-3.234375,115
-0.55859375,3.609375,0.4140625,1.1875,0.10546875,-0.07470703125,-0.369140625,228
2.03125,5.3125,1.0234375,1.796875,-1.65625,3.921875,0.130859375,80
3.34375,5.1875,1.6640625,3.875,1.4921875,1.71875,1.1171875,32
-0.400390625,5.09375,-1.296875,1.1015625,-1.2265625,0.546875,0.1904296875,49
0.546875,4.75,-1.3671875,1.875,-1.25,-0.466796875,-0.248046875,74
-0.08544921875,3.65625,-0.921875,1.390625,-0.6328125,-0.9453125,-0.390625,193
3.484375,6.375,0.84765625,4.625,1.8203125,2.390625,2.578125,22
-0.5859375,3.78125,-2.78125,0.90234375,-1.3828125,-1.484375,-0.60546875,63
-3.65625,1.5,-4.09375,-1.40625,-3.875,-3.5625,-2.703125,396
0.28125,4.96875,-0.3203125,1.9765625,0.4140625,-0.265625,-0.00176239013671875,78
-3.5,2.4375,-1.8515625,-0.81640625,-1.796875,-3.546875,-2.109375,1006
-1.265625,3.265625,-2.1875,-0.75390625,-0.99609375,-1.1875,-1.0859375,62
0.7265625,3.65625,1.4453125,1.6953125,-0.49609375,0.7265625,-0.84765625,29
-5.9375,-0.55859375,-4.90625,-2.984375,-5.46875,-5.78125,-5.5625,410
-1.4140625,2.140625,-1.578125,0.85546875,-1.8515625,-0.53125,-0.76171875,48
0.875,4.21875,-0.54296875,2.265625,0.32421875,1.2890625,1.0078125,24
-0.0546875,5.75,0.296875,1.5078125,0.671875,0.083984375,0.291015625,369
1.1953125,4.0625,1.421875,1.5859375,0.1533203125,1.125,0.78515625,46
-0.41015625,1.5625,-1.3125,-0.043701171875,-2.46875,-1.109375,-0.58984375,358
0.7421875,4.71875,0.70703125,2.453125,2.0625,1.96875,2.484375,240
-1.59375,2.984375,-1.6484375,-0.390625,-1.4375,-1.65625,-1.0390625,389
-1.921875,2.640625,-2.5,-0.373046875,-2.359375,-2.640625,-2.203125,32
-1.3828125,3.453125,-1.796875,0.1923828125,-2.59375,-1.4921875,-2.765625,363
-0.8203125,3.109375,-1.2578125,0.5390625,-1.5,0.58203125,-0.8125,293
3.828125,7.5,4.125,5.125,3.578125,2.53125,3.078125,61
1.1328125,5.28125,-1.2734375,1.3671875,0.53125,1.2421875,1.390625,28
-2.78125,1.3046875,-3.296875,-1.453125,-3.90625,-3.140625,-2.8125,603
-3.375,0.59765625,-4.03125,-2.125,-4.3125,-4.8125,-4.125,280
-1.3984375,3.265625,-3.921875,0.255859375,-3.21875,-2.5,-2.1875,235
-2.734375,0.46484375,-3.4375,-1.6171875,-3.4375,-4.15625,-3.765625,128
1.1484375,4.46875,0.83984375,2.46875,0.5625,-0.5078125,-0.302734375,85
0.030029296875,3.359375,0.0703125,2.203125,-0.82421875,0.91796875,0.94140625,180
2.375,6.5625,2.296875,2.671875,1.453125,2.765625,2.296875,221
-1.1484375,4.15625,-2.078125,1.0390625,-1.7578125,-0.036376953125,-0.35546875,276
-0.1875,2.171875,0.298828125,0.2080078125,-0.2236328125,-1.1953125,-0.4375,88
-2.96875,0.07373046875,-4.15625,-1.859375,-3.59375,-3.671875,-3.96875,367
2.421875,5.78125,2.046875,3.0,0.404296875,1.34375,1.1171875,123
-3.71875,0.34765625,-3.671875,-1.609375,-4.09375,-3.359375,-3.25,683
-1.0234375,2.28125,-2.875,0.82421875,-1.453125,-2.640625,-2.3125,591
-1.5390625,3.8125,-1.4921875,1.140625,-1.75,-2.265625,-0.5078125,71
-5.21875,-0.8515625,-5.59375,-2.1875,-6.25,-7.125,-4.4375,350
0.263671875,5.65625,0.2119140625,2.390625,0.61328125,2.078125,-0.0211181640625,5
-1.640625,2.625,-2.3125,-0.62109375,-1.2578125,-2.5625,-1.1015625,87
0.76171875,6.09375,1.0078125,2.4375,0.984375,1.3125,0.5625,80
2.234375,5.9375,1.4375,5.375,1.4921875,2.828125,2.234375,128
-1.671875,2.125,-1.7109375,0.345703125,-2.53125,-2.234375,-1.2109375,164
1.515625,6.71875,2.109375,2.84375,0.64453125,2.78125,1.8984375,17
