0,1,2,3,4,5,6,length
-0.1787109375,-0.484375,-0.63671875,-0.73046875,-0.515625,-0.546875,-0.10693359375,290
0.76953125,0.392578125,0.353515625,-0.020263671875,0.50390625,0.5078125,1.046875,124
1.1875,1.234375,1.1953125,0.76171875,1.3515625,0.96484375,1.8359375,149
-1.0625,-1.296875,-1.40625,-1.5078125,-1.3984375,-1.34375,-0.7109375,292
-1.3046875,-0.765625,-1.515625,-1.765625,-1.1484375,-1.2421875,-0.70703125,4
-0.06591796875,-0.298828125,-0.4453125,-0.77734375,-0.310546875,-0.392578125,0.154296875,125
0.318359375,0.030517578125,-0.05419921875,-0.27734375,-0.2353515625,-0.09716796875,0.44140625,283
-0.287109375,-0.49609375,-0.6484375,-0.671875,-0.609375,-0.70703125,-0.1640625,604
0.62890625,1.1875,0.734375,0.341796875,0.7890625,0.71875,1.546875,110
-0.1474609375,-0.38671875,-0.478515625,-0.83984375,-0.44140625,-0.359375,0.2080078125,189
0.6015625,0.6875,-0.1123046875,0.275390625,0.0296630859375,0.15625,0.61328125,881
1.3515625,0.74609375,0.73046875,0.59765625,0.99609375,0.46484375,1.515625,59
-1.5,-1.59375,-2.234375,-2.34375,-2.046875,-1.8359375,-1.375,126
-1.265625,-1.5234375,-1.515625,-1.9375,-1.2578125,-1.734375,-1.078125,234
-0.73828125,-0.65625,-1.203125,-1.3671875,-1.046875,-1.046875,-0.69140625,289
0.322265625,0.26171875,0.140625,0.08740234375,0.486328125,0.10498046875,0.69921875,4
0.453125,0.796875,0.6484375,0.2578125,0.6953125,0.7734375,1.1875,303
0.279296875,0.375,0.251953125,-0.2158203125,0.07763671875,0.2236328125,0.6953125,499
0.2099609375,0.08349609375,-0.193359375,-0.357421875,-0.0302734375,0.021240234375,0.3203125,243
-0.337890625,-0.5390625,-0.671875,-0.7734375,-0.494140625,-0.640625,0.06005859375,51
-0.7109375,-0.67578125,-1.140625,-1.3515625,-0.94921875,-0.8828125,-0.328125,80
-0.8359375,-0.8984375,-1.203125,-1.46875,-0.98046875,-0.91015625,-0.1943359375,123
-0.40625,-0.90234375,-0.98828125,-1.3359375,-0.9765625,-0.94140625,-0.22265625,216
-1.1171875,-1.3828125,-1.9140625,-1.7734375,-1.9140625,-1.8828125,-1.3203125,83
1.4453125,1.4140625,1.015625,0.91015625,1.1953125,0.94140625,1.625,32
-1.0,-1.1015625,-1.484375,-1.71875,-1.1015625,-1.1171875,-0.46875,133
1.5625,1.6953125,1.375,0.8046875,1.453125,1.2734375,2.0625,34
0.53125,0.388671875,0.384765625,0.2314453125,0.50390625,0.396484375,1.0234375,342
-1.578125,-1.3515625,-2.234375,-2.109375,-1.6171875,-1.9609375,-1.1640625,41
-0.5625,-0.5859375,-0.9296875,-1.1015625,-0.7890625,-0.84375,-0.07861328125,183
-0.61328125,-0.6015625,-0.6875,-1.0078125,-0.3203125,-0.5234375,0.11279296875,72
0.2890625,0.08837890625,-0.1044921875,-0.1787109375,-0.107421875,-0.1923828125,0.439453125,359
-0.59375,-0.60546875,-1.375,-1.390625,-1.1484375,-1.203125,-0.6796875,20
1.0390625,1.453125,1.1796875,0.6484375,1.421875,1.1484375,1.84375,54
0.005767822265625,-0.3828125,-0.71484375,-0.60546875,-0.19140625,-0.123046875,0.32421875,161
-0.6875,-1.09375,-1.375,-1.4375,-1.1796875,-1.328125,-0.65625,721
0.3125,-0.42578125,-0.1396484375,-0.47265625,-0.51171875,-0.64453125,0.326171875,431
0.173828125,-0.040283203125,0.283203125,-0.228515625,0.07763671875,0.0267333984375,0.65234375,185
-0.73828125,-0.98828125,-1.328125,-1.21875,-1.2421875,-0.921875,-0.45703125,213
-0.98046875,-0.5546875,-0.75,-0.6484375,-0.609375,-0.67578125,0.08056640625,378
0.5859375,0.83203125,0.482421875,0.416015625,0.80078125,0.2255859375,1.1171875,40
1.234375,0.84765625,0.671875,0.51953125,0.96875,0.8046875,1.375,266
-1.90625,-2.1875,-2.46875,-2.5,-2.546875,-2.3125,-1.890625,794
-0.6328125,-0.94921875,-1.0703125,-1.2890625,-1.109375,-1.796875,-0.55078125,100
-0.287109375,-0.0093994140625,-0.32421875,-0.353515625,-0.1494140625,-0.43359375,0.015869140625,216
0.88671875,1.25,0.63671875,0.031005859375,0.796875,0.76171875,1.5859375,43
-0.158203125,-0.12255859375,-0.37109375,-0.6171875,-0.16796875,-0.55859375,0.41015625,22
-0.041748046875,0.26171875,0.2158203125,0.173828125,0.1767578125,0.00115966796875,0.48046875,18
0.8125,0.87109375,0.6171875,0.359375,0.7578125,0.248046875,1.0234375,43
-0.279296875,-0.3828125,-0.84375,-0.9453125,-0.35546875,-1.046875,-0.453125,496
-1.5078125,-1.609375,-2.359375,-1.9765625,-1.921875,-1.671875,-1.40625,92
0.51953125,0.828125,0.83203125,0.16796875,1.1640625,0.345703125,0.91015625,14
0.7578125,0.63671875,0.5390625,0.4296875,0.78515625,0.224609375,0.9296875,27
-2.1875,-2.4375,-2.859375,-2.875,-2.75,-2.578125,-2.0625,626
0.384765625,0.484375,0.06494140625,-0.462890625,0.455078125,0.3359375,0.72265625,326
0.045166015625,-0.1484375,-0.53125,-0.671875,-0.236328125,-0.59375,0.03466796875,41
-0.890625,-0.984375,-0.80078125,-1.546875,-0.90234375,-1.3046875,-0.39453125,235
-0.384765625,-0.2392578125,-0.70703125,-1.1484375,-0.5078125,-0.5546875,-0.052490234375,74
-0.142578125,-0.2080078125,-0.5859375,-0.8515625,-0.23046875,-0.55859375,0.306640625,91
-0.86328125,-1.359375,-2.09375,-1.8046875,-1.421875,-1.5859375,-0.97265625,40
0.04345703125,-0.2041015625,-0.3359375,-0.2265625,-0.0087890625,-0.22265625,0.52734375,156
1.5078125,1.3359375,1.1015625,0.76953125,1.1484375,1.078125,1.8984375,19
-0.369140625,-0.6953125,-1.0078125,-0.9765625,-0.79296875,-0.84375,-0.1630859375,351
0.765625,0.90234375,0.5625,-0.005157470703125,0.65625,0.640625,1.3828125,100
1.265625,1.125,0.75,0.478515625,1.0390625,0.7734375,1.40625,63
-0.953125,-1.296875,-1.53125,-1.8203125,-1.84375,-1.515625,-1.1875,493
-1.9609375,-1.4609375,-1.40625,-1.359375,-1.3828125,-1.7109375,-0.98046875,288
0.41015625,0.275390625,0.1875,-0.30859375,0.3203125,0.326171875,0.890625,185
1.53125,1.515625,1.2265625,0.9453125,1.375,0.7109375,1.7734375,47
-0.578125,-0.76171875,-1.1640625,-0.8671875,-1.0078125,-1.1328125,-0.408203125,139
-0.2265625,-0.474609375,-0.384765625,-0.77734375,-0.462890625,-0.1845703125,0.11376953125,403
1.21875,1.328125,0.96875,0.84765625,1.0234375,1.2421875,1.703125,129
-0.5078125,-0.7109375,-0.75,-1.390625,-0.6171875,-0.8515625,-0.279296875,114
-1.453125,-1.5234375,-1.78125,-1.984375,-1.734375,-1.578125,-1.1875,485
1.078125,0.6796875,0.44921875,0.6484375,0.77734375,0.482421875,1.0078125,148
-1.75,-1.7109375,-1.7578125,-2.125,-2.109375,-1.921875,-1.296875,27
-1.515625,-1.8046875,-2.109375,-2.34375,-2.015625,-1.8359375,-1.2890625,851
1.0,0.8828125,0.765625,0.2734375,0.87890625,0.76171875,1.3671875,251
0.2236328125,-0.0751953125,-0.447265625,-0.443359375,0.419921875,-0.1708984375,0.48828125,20
-0.359375,-0.412109375,-0.8125,-0.90234375,-0.82421875,-0.76171875,-0.1884765625,262
0.95703125,0.71875,0.60546875,0.439453125,0.79296875,0.6875,1.1953125,26
-0.55859375,-0.40625,-0.6953125,-0.66796875,-0.60546875,-0.36328125,0.05517578125,75
-1.859375,-2.21875,-2.609375,-2.40625,-2.609375,-2.484375,-1.859375,382
-1.2265625,-1.609375,-1.859375,-1.96875,-1.75,-1.671875,-1.1875,215
-0.0966796875,-0.5546875,-0.7421875,-0.65625,-0.36328125,-0.60546875,0.1318359375,135
1.0703125,1.5859375,1.3359375,1.03125,1.4296875,1.3671875,1.921875,8
-0.34375,-0.255859375,-0.5,-1.046875,-0.478515625,-0.306640625,0.1494140625,86
0.185546875,-0.09423828125,-0.158203125,-0.58984375,-0.25390625,-0.0810546875,0.439453125,330
0.44140625,-0.2177734375,-0.2451171875,-0.38671875,-0.0390625,-0.061767578125,0.427734375,177
-0.361328125,-0.453125,-0.451171875,-0.94140625,-0.51953125,-0.419921875,-0.06298828125,298
1.9296875,1.8359375,1.4375,1.265625,1.734375,1.25,1.8359375,148
0.87109375,0.53125,0.5703125,0.470703125,0.8359375,0.6328125,1.1015625,67
-1.6875,-1.984375,-2.5625,-2.546875,-2.265625,-2.3125,-1.6171875,415
-0.08984375,-0.330078125,-0.435546875,-0.6953125,-0.1162109375,-0.06396484375,0.27734375,179
-0.73046875,-0.73046875,-1.359375,-1.3984375,-0.80078125,-0.953125,-0.25,78
-0.322265625,-0.609375,-0.9609375,-0.921875,-1.1640625,-0.97265625,-0.1484375,138
-0.0206298828125,-0.55078125,-1.109375,-0.71484375,-0.55859375,-0.486328125,0.1015625,284
0.59375,0.494140625,0.412109375,0.06689453125,0.3984375,0.31640625,0.95703125,264
-0.51171875,-0.490234375,-1.1171875,-1.296875,-1.1640625,-0.82421875,-0.3984375,31
-0.111328125,-0.275390625,-0.359375,-0.9765625,-0.3125,-0.333984375,0.09619140625,123
-1.0859375,-1.765625,-2.046875,-1.984375,-1.8359375,-1.78125,-1.234375,111
-1.7265625,-1.7890625,-2.03125,-1.953125,-1.625,-1.71875,-1.359375,379
-0.5390625,-0.6328125,-0.78515625,-0.71484375,-0.84375,-0.625,-0.0147705078125,108
0.19921875,-0.1181640625,-0.2451171875,-0.3984375,-0.1650390625,-0.1416015625,0.42578125,121
0.42578125,0.484375,0.236328125,-0.1533203125,0.56640625,0.408203125,0.9375,91
0.2431640625,1.25,0.62109375,0.1708984375,0.82421875,0.9140625,1.484375,92
-0.361328125,-0.4140625,-0.9609375,-0.8203125,-0.52734375,-0.94921875,-0.369140625,68
-1.4296875,-1.375,-1.828125,-1.6875,-1.703125,-2.015625,-1.15625,13
0.51953125,0.439453125,0.458984375,0.049560546875,0.357421875,-0.034423828125,0.765625,194
-2.03125,-2.125,-2.453125,-2.28125,-2.1875,-2.15625,-1.5390625,199
-2.03125,-2.34375,-2.875,-2.6875,-2.546875,-2.390625,-1.9296875,760
0.578125,0.49609375,0.01287841796875,0.1318359375,0.5390625,-0.265625,0.77734375,169
0.2099609375,-0.1943359375,0.022216796875,-0.361328125,-0.2236328125,-0.263671875,0.62890625,374
-1.8125,-2.046875,-2.421875,-2.265625,-2.203125,-2.296875,-1.515625,383
1.171875,0.94921875,0.984375,0.55859375,1.03125,0.56640625,1.2265625,32
-0.458984375,-0.263671875,-0.98828125,-0.94140625,-0.376953125,-0.90234375,-0.181640625,39
-1.3203125,-1.8359375,-2.03125,-2.109375,-1.84375,-1.765625,-1.15625,168
1.390625,1.1015625,0.94921875,0.78125,1.1171875,0.83203125,1.359375,155
-1.125,-1.609375,-1.8046875,-1.75,-1.65625,-1.5859375,-0.7734375,114
0.1689453125,0.109375,0.057373046875,-0.53125,-0.06982421875,-0.1923828125,0.48828125,301
-0.486328125,-0.1591796875,-0.5546875,-0.828125,-0.212890625,-0.73046875,-0.11279296875,48
-0.68359375,-0.87109375,-0.80078125,-1.1875,-0.84375,-0.6875,-0.28125,244
0.6875,0.77734375,0.0908203125,0.0712890625,0.373046875,0.265625,0.6328125,15
-0.90625,-1.359375,-1.625,-1.640625,-1.3671875,-1.640625,-0.56640625,54
-1.0625,-1.3046875,-1.453125,-1.5546875,-1.171875,-1.1171875,-0.87109375,246
-1.1875,-1.5078125,-1.7578125,-1.71875,-1.734375,-1.1953125,-1.015625,333
-1.5234375,-1.875,-2.453125,-2.421875,-2.09375,-2.234375,-1.578125,235
-0.01422119140625,0.2451171875,-0.58203125,-0.6328125,0.1376953125,-0.462890625,0.439453125,35
-0.953125,-1.125,-1.2265625,-1.4921875,-1.359375,-1.328125,-0.83203125,613
-0.341796875,-0.244140625,-0.5859375,-0.361328125,-1.0390625,-0.5078125,-0.1396484375,250
-0.1806640625,-0.13671875,-0.34765625,-0.625,-0.5625,-0.234375,0.322265625,179
-0.1552734375,-0.3671875,-0.58984375,-0.76953125,-0.30859375,-0.58203125,-0.177734375,476
-0.10595703125,-0.341796875,-0.51171875,-0.79296875,-0.62109375,-0.53515625,0.08544921875,230
1.296875,1.453125,0.94140625,0.4140625,0.98828125,0.95703125,1.640625,58
0.369140625,0.5078125,-0.1533203125,-0.359375,0.021728515625,0.04443359375,0.64453125,126
0.5390625,0.228515625,0.058837890625,-0.0030364990234375,0.53125,0.1474609375,0.68359375,108
-1.1171875,-1.3828125,-1.8125,-2.078125,-1.59375,-1.625,-0.95703125,353
-1.703125,-1.984375,-1.96875,-2.078125,-1.953125,-1.8046875,-1.2109375,326
-0.1396484375,0.1552734375,-0.5703125,-0.921875,-0.75390625,-0.46875,-0.00836181640625,15
-0.3203125,-0.1748046875,-0.392578125,-0.734375,-0.5234375,-0.29296875,0.251953125,137
-0.04052734375,0.474609375,0.1708984375,-0.01531982421875,0.416015625,-0.28125,0.5546875,28
0.416015625,0.05029296875,-0.2177734375,-0.373046875,-0.1025390625,-0.0859375,0.33203125,117
-0.73046875,-0.91796875,-1.1171875,-1.2109375,-1.0234375,-1.046875,-0.59375,419
1.203125,1.1015625,0.81640625,0.486328125,0.98828125,1.2109375,1.6328125,68
-1.3515625,-1.421875,-1.6640625,-1.9375,-1.7265625,-1.6015625,-1.0703125,216
-0.55859375,-0.53125,-1.0390625,-1.3984375,-0.875,-0.80859375,-0.30859375,230
1.4375,1.578125,0.98828125,0.63671875,0.9765625,1.046875,1.9140625,101
-1.203125,-1.5625,-1.9140625,-1.8359375,-1.8671875,-2.046875,-0.99609375,23
-0.08349609375,-0.07373046875,-0.62109375,-0.6328125,-0.20703125,-0.263671875,0.56640625,62
1.0625,0.86328125,0.71484375,0.2177734375,0.83203125,0.9140625,1.0546875,130
1.46875,1.65625,1.453125,0.91015625,1.6484375,1.171875,1.890625,25
0.28125,0.337890625,-0.361328125,-0.6484375,-0.07275390625,0.125,0.6015625,98
2.046875,2.40625,2.40625,1.9609375,2.640625,2.109375,2.671875,96
-0.51171875,-0.5859375,-1.359375,-1.40625,-0.890625,-0.8046875,-0.30078125,39
-0.60546875,-0.95703125,-0.82421875,-0.94140625,-1.328125,-1.1796875,-0.796875,566
-1.859375,-2.265625,-2.546875,-2.5,-2.453125,-2.5,-1.703125,334
1.265625,1.3046875,1.1015625,0.38671875,1.203125,1.0859375,1.7265625,84
0.98828125,0.87109375,0.44921875,0.55078125,1.234375,0.1025390625,1.0,11
-0.72265625,-0.72265625,-0.84375,-1.09375,-0.96484375,-0.8671875,-0.275390625,244
-0.62109375,-0.625,-0.96875,-1.0546875,-0.58203125,-0.99609375,-0.021484375,122
0.447265625,0.6015625,0.451171875,-0.0230712890625,0.1318359375,0.173828125,0.8125,308
1.5625,1.1875,1.265625,0.99609375,1.234375,1.1875,1.7734375,35
0.17578125,-0.05029296875,-0.349609375,-0.27734375,-0.171875,-0.392578125,0.212890625,135
-0.365234375,-0.7578125,-0.890625,-1.34375,-0.6953125,-1.4296875,-0.216796875,47
-0.55859375,0.1513671875,-0.216796875,-0.55078125,0.0267333984375,-0.01031494140625,0.06298828125,83
0.138671875,0.181640625,0.12890625,-0.1220703125,0.12353515625,0.328125,0.91796875,188
-0.58984375,-0.474609375,-0.75390625,-0.93359375,-0.59375,-0.625,-0.259765625,714
-0.0341796875,-0.2421875,-0.486328125,-0.89453125,-0.390625,-0.4296875,0.216796875,77
1.0859375,1.4453125,1.0078125,0.55859375,1.3984375,1.1484375,1.984375,44
0.0233154296875,0.0908203125,-0.1064453125,-0.419921875,-0.1337890625,0.0966796875,0.439453125,231
-1.1015625,-1.4140625,-1.6171875,-1.7578125,-1.4375,-1.359375,-0.9609375,91
0.390625,0.703125,0.03662109375,-0.06884765625,0.400390625,0.400390625,1.0546875,149
-1.359375,-1.3203125,-1.4140625,-1.53125,-1.2578125,-1.296875,-0.5703125,123
-0.0308837890625,-0.020751953125,-0.10986328125,-0.3046875,-0.022705078125,-0.6953125,0.271484375,228
-0.33984375,-0.8125,-0.98828125,-1.3671875,-0.9765625,-0.75390625,-0.4375,415
0.99609375,0.76171875,0.63671875,0.37890625,0.671875,0.54296875,1.3359375,84
0.6953125,0.419921875,0.1865234375,0.1376953125,0.482421875,0.28125,0.69140625,135
1.7578125,1.4296875,1.328125,0.81640625,1.46875,1.3828125,1.7421875,182
2.109375,1.9296875,1.9921875,1.421875,2.390625,1.9296875,2.5,23
-0.91796875,-0.96484375,-1.7265625,-1.484375,-1.40625,-1.3515625,-1.0703125,271
-0.88671875,-0.95703125,-1.1328125,-1.46875,-1.140625,-1.0625,-0.5859375,634
0.953125,1.0390625,0.375,0.447265625,0.62109375,0.6015625,0.734375,85
0.94921875,1.53125,0.66796875,0.65234375,1.1796875,0.9296875,1.65625,103
1.203125,0.63671875,0.69921875,0.65234375,1.03125,0.5390625,0.9296875,288
-1.515625,-1.8515625,-2.109375,-2.0,-1.796875,-1.8828125,-1.5,203
-1.3515625,-1.3984375,-1.640625,-1.828125,-1.5859375,-1.34375,-0.85546875,319
0.16015625,0.251953125,-0.032958984375,-0.0277099609375,0.376953125,0.09521484375,1.0625,78
-0.10009765625,-0.3515625,-0.6796875,-0.48046875,-0.5390625,-0.7421875,0.01409912109375,510
0.1142578125,-0.11767578125,-0.2451171875,-0.6875,-0.365234375,-0.1494140625,0.58984375,159
-1.1953125,-1.3984375,-1.9921875,-1.6953125,-2.0,-1.4921875,-0.6171875,274
-1.390625,-2.015625,-2.25,-2.3125,-2.0625,-1.96875,-1.6015625,106
1.2265625,1.25,1.109375,0.63671875,0.98828125,0.83203125,1.6640625,35
0.84765625,0.29296875,0.63671875,0.2197265625,1.3046875,0.45703125,1.296875,67
-0.6796875,-1.015625,-1.078125,-1.5078125,-1.1640625,-1.0703125,-0.5546875,547
-1.0859375,-1.1875,-1.3515625,-1.3515625,-1.0390625,-1.40625,-0.5859375,218
0.78515625,0.6875,0.578125,0.1484375,0.50390625,0.369140625,0.8359375,52
0.3828125,0.244140625,-0.042724609375,-0.1591796875,0.01025390625,-0.1865234375,0.73046875,124
0.423828125,0.57421875,0.431640625,-0.06298828125,0.4375,0.287109375,1.015625,31
0.8984375,0.81640625,0.69140625,0.400390625,0.65625,0.392578125,1.3984375,130
-0.90234375,-1.203125,-1.3359375,-1.5078125,-1.1328125,-1.328125,-0.94921875,319
0.17578125,0.0130615234375,-0.1708984375,-0.7109375,-0.10498046875,0.01806640625,0.34375,199
-1.3984375,-1.84375,-1.8984375,-2.078125,-1.859375,-1.703125,-1.390625,490
-1.1015625,-1.46875,-1.8359375,-1.953125,-1.375,-1.4375,-1.1171875,158
0.8125,0.9921875,0.84765625,0.49609375,0.71875,0.298828125,1.203125,23
-1.65625,-1.84375,-2.203125,-2.296875,-2.078125,-1.8671875,-1.4140625,157
-1.296875,-1.484375,-1.6015625,-1.546875,-1.3359375,-2.0,-0.953125,416
1.71875,1.7265625,1.4453125,1.015625,1.6875,1.5546875,1.96875,49
0.328125,0.384765625,0.1396484375,-0.1591796875,0.263671875,0.2265625,0.6484375,90
1.4921875,1.578125,1.5625,0.890625,1.328125,1.2890625,2.0,25
0.447265625,0.7109375,0.03759765625,0.01361083984375,0.49609375,0.3203125,1.0234375,65
2.28125,2.546875,1.7890625,1.9140625,2.375,1.890625,2.453125,70
0.07373046875,-0.205078125,-0.447265625,-0.5078125,-0.30859375,-0.22265625,0.2490234375,91
0.21484375,0.166015625,-0.40625,-0.435546875,-0.408203125,-0.3125,0.1689453125,291
-0.1806640625,-0.44140625,-0.6015625,-0.5546875,-0.671875,-0.58984375,0.384765625,51
0.07470703125,0.65234375,-0.1083984375,-0.1669921875,0.462890625,0.029052734375,0.484375,70
-1.640625,-1.5546875,-2.109375,-2.296875,-1.734375,-1.6875,-1.1484375,105
-0.8046875,-0.77734375,-1.0078125,-1.3125,-0.94921875,-1.015625,-0.34375,151
-0.349609375,-0.470703125,-0.78515625,-1.0234375,-0.51171875,-0.7109375,0.057373046875,219
1.8125,1.796875,1.4921875,1.0859375,1.46875,1.453125,2.046875,63
1.0703125,1.375,0.9921875,0.3046875,0.75390625,0.79296875,1.421875,49
-1.4921875,-1.3984375,-1.6875,-1.96875,-1.7421875,-1.5,-0.78515625,345
-1.484375,-1.6640625,-2.09375,-2.078125,-1.671875,-1.7421875,-1.2109375,163
-0.41015625,-0.21875,-0.484375,-0.60546875,-0.1630859375,-0.296875,0.283203125,40
0.5859375,0.82421875,0.3984375,0.2421875,0.46484375,0.3984375,1.1484375,89
0.380859375,0.470703125,0.294921875,0.0096435546875,0.31640625,0.416015625,0.8359375,54
-0.279296875,-0.48828125,-0.93359375,-1.1171875,-0.80078125,-0.8515625,-0.431640625,56
1.0390625,1.90625,1.34375,1.0625,1.21875,1.78125,2.09375,1282
-2.3125,-2.5,-3.015625,-2.84375,-2.96875,-2.921875,-2.1875,425
-1.203125,-1.25,-1.9921875,-1.8671875,-2.046875,-2.125,-1.2421875,281
0.7734375,0.9140625,0.8359375,0.2734375,0.6328125,0.6640625,1.4609375,169
-0.07763671875,-0.2177734375,-0.5703125,-0.72265625,-0.49609375,-0.283203125,0.29296875,115
0.45703125,0.52734375,0.431640625,0.26953125,0.30859375,0.2060546875,0.7890625,573
-0.08837890625,-0.57421875,-0.31640625,-0.361328125,-0.369140625,-0.373046875,0.65625,240
2.09375,2.078125,1.8125,1.3046875,2.109375,1.8671875,2.296875,144
-0.0625,-0.28125,-0.77734375,-0.66796875,-0.49609375,-0.412109375,-0.376953125,21
0.5625,0.30859375,0.01025390625,0.0771484375,0.408203125,-0.14453125,0.431640625,383
-0.2119140625,-0.10888671875,-0.10888671875,-0.74609375,-0.06640625,-0.64453125,0.1845703125,71
0.34375,0.75390625,0.173828125,-0.33984375,0.2119140625,0.37109375,1.1875,151
1.75,0.96875,1.265625,0.74609375,1.0546875,1.609375,1.59375,234
0.3984375,0.134765625,-0.025146484375,-0.033935546875,0.1279296875,0.0693359375,0.5234375,184
-0.3046875,-0.625,-1.0703125,-0.8515625,-0.75,-0.6484375,0.04052734375,60
-0.2353515625,-0.462890625,-0.953125,-0.984375,-0.55078125,-0.318359375,-0.1552734375,57
-1.4140625,-1.625,-2.046875,-2.0625,-1.828125,-1.625,-1.1484375,264
0.1630859375,-0.287109375,-0.39453125,-0.6484375,-0.3046875,-0.1484375,0.64453125,52
-0.921875,-1.09375,-1.3203125,-1.5546875,-1.09375,-1.0390625,-0.75,109
-0.29296875,-0.3046875,-0.5078125,-0.94921875,-0.73046875,-0.60546875,-0.1357421875,826
-0.31640625,-0.416015625,-1.265625,-1.203125,-1.1171875,-0.96875,-0.380859375,21
0.7109375,0.462890625,0.322265625,-0.0849609375,0.384765625,-0.0029296875,0.79296875,141
0.474609375,0.6484375,0.130859375,0.06103515625,0.07568359375,0.0810546875,0.5625,23
0.453125,0.37109375,-0.002288818359375,-0.1708984375,0.2890625,0.19140625,0.78515625,320
0.61328125,0.2578125,-0.03662109375,-0.1787109375,0.142578125,-0.055419921875,0.75,140
-0.0947265625,-0.62890625,-0.640625,-0.64453125,-0.208984375,-0.83984375,0.126953125,376
1.546875,1.6328125,1.65625,1.1640625,1.6015625,1.5390625,2.234375,34
0.52734375,0.4296875,0.119140625,0.53125,0.330078125,0.419921875,-0.1826171875,90
-2.296875,-2.546875,-2.890625,-2.78125,-2.8125,-2.671875,-2.203125,403
-1.125,-1.203125,-1.5546875,-1.09375,-1.1171875,-1.171875,-0.8359375,121
-1.5078125,-1.5625,-1.9375,-2.203125,-1.9375,-1.734375,-1.1640625,365
0.036865234375,0.1376953125,0.126953125,-0.0712890625,0.07177734375,0.158203125,0.7578125,65
0.30078125,0.52734375,0.306640625,-0.08935546875,0.431640625,0.427734375,0.50390625,138
-0.314453125,-1.109375,-1.0859375,-0.62890625,-0.33203125,-0.85546875,0.06884765625,76
-0.091796875,0.02978515625,-0.9609375,-0.453125,0.07177734375,-0.58984375,0.3203125,54
0.625,0.54296875,0.4453125,0.484375,0.36328125,0.296875,0.8984375,136
0.90625,0.2060546875,-0.0673828125,-0.0751953125,0.3984375,0.21484375,0.984375,22
-0.0830078125,-0.0267333984375,-0.65234375,-0.5546875,-0.248046875,-0.67578125,0.453125,48
1.0390625,0.90234375,0.44921875,0.1328125,0.486328125,0.51953125,1.4609375,65
-1.7578125,-1.953125,-2.46875,-2.4375,-2.296875,-2.1875,-1.484375,576
-1.59375,-1.984375,-2.234375,-2.15625,-2.046875,-1.90625,-1.4921875,290
-1.09375,-1.1015625,-1.75,-1.8203125,-1.828125,-1.59375,-1.0703125,15
-1.390625,-1.6015625,-2.53125,-2.359375,-2.109375,-1.84375,-1.328125,117
0.71484375,0.94921875,0.423828125,0.08984375,0.4453125,0.427734375,1.1171875,39
-0.97265625,-1.4375,-1.890625,-1.84375,-1.59375,-1.921875,-1.0859375,175
0.42578125,-0.02685546875,0.00201416015625,-0.1806640625,0.10595703125,-0.2421875,0.291015625,47
1.2421875,1.3828125,1.203125,0.83984375,1.3359375,1.7109375,1.859375,29
-0.0927734375,-0.171875,-0.423828125,-0.67578125,-0.279296875,-0.48046875,0.267578125,54
-0.224609375,-0.57421875,-1.03125,-0.7890625,-0.703125,-0.890625,0.2373046875,162
0.043701171875,0.013916015625,-0.06396484375,-0.314453125,0.11328125,-0.30078125,0.2177734375,724
-0.99609375,-1.0390625,-1.359375,-1.4375,-1.1640625,-1.375,-0.61328125,56
2.09375,2.328125,2.28125,1.46875,2.4375,2.0625,2.703125,108
-0.376953125,-0.4140625,-0.8984375,-1.2109375,-0.59375,-0.75390625,-0.1728515625,255
-1.4453125,-1.328125,-1.171875,-1.5625,-1.359375,-1.421875,-0.8671875,80
1.0234375,1.09375,0.5859375,0.1552734375,0.53125,0.490234375,1.203125,52
-0.828125,-0.82421875,-1.3515625,-1.328125,-0.859375,-1.046875,-0.5390625,713
1.3984375,1.1796875,0.92578125,0.51171875,1.140625,0.54296875,1.1796875,53
0.017822265625,-0.51953125,-0.6171875,-0.76953125,-0.474609375,-0.640625,-0.005889892578125,110
0.98046875,1.078125,0.58984375,0.1982421875,0.76953125,0.5234375,1.3046875,105
0.734375,0.98046875,0.5078125,0.427734375,0.88671875,0.314453125,1.140625,31
-0.0751953125,-0.443359375,-0.4921875,-0.55078125,-0.26953125,-0.421875,0.232421875,201
1.125,1.4453125,1.1328125,1.1484375,1.21875,1.0,1.8203125,212
1.3203125,1.296875,1.15625,0.9375,0.59375,1.0703125,1.734375,92
-0.69140625,-1.0390625,-1.3984375,-1.421875,-1.0390625,-1.3515625,-0.671875,66
-0.140625,-0.37109375,-0.7109375,-0.58203125,-0.3828125,-0.271484375,0.17578125,296
0.65234375,0.75,0.0218505859375,-0.26953125,0.55078125,0.33984375,0.94921875,23
-0.400390625,-0.5625,-1.234375,-1.234375,-0.9609375,-0.765625,-0.12890625,94
-0.2490234375,-0.7421875,-0.81640625,-0.75390625,-0.5,-0.765625,-0.006378173828125,126
0.26171875,0.1630859375,0.052734375,-0.1396484375,0.2412109375,0.046875,0.73828125,313
-1.5390625,-1.828125,-2.484375,-2.078125,-2.15625,-1.859375,-1.484375,135
1.3515625,1.5390625,1.1484375,0.89453125,1.46875,0.8125,1.828125,30
-0.275390625,-0.37109375,-0.365234375,-1.0234375,-0.482421875,-0.3203125,-0.06787109375,239
1.0703125,0.85546875,0.173828125,0.232421875,0.478515625,0.671875,1.0859375,19
-1.2578125,-1.1640625,-1.5703125,-1.5703125,-1.390625,-1.5234375,-1.28125,492
